target_id,seed,case_index,k,c,m,stratum
matlab_broad_s20103_c05,20103,5,307.518763017424,3.31227494486388,1.00197283694698,broad
matlab_broad_s20103_c06,20103,6,133.310186225178,0.547778506338017,0.12662333328367,broad
matlab_broad_s20103_c07,20103,7,422.178216493021,14.16401323209,4.94894428444116,broad
matlab_broad_s20103_c08,20103,8,656.674238306175,0.438452197344267,0.740011895884034,broad
matlab_broad_s20103_c09,20103,9,1865.66772067987,39.458430127863,0.232547165432278,broad
matlab_broad_s20103_c10,20103,10,458.666657695631,18.1692332958765,1.7153256652406,broad
matlab_broad_s20103_c11,20103,11,2443.25447849221,0.942978824950515,0.405623172999468,broad
matlab_broad_s20104_c00,20104,0,192.865850059969,0.395440634896796,0.409033500106912,broad
matlab_broad_s20104_c01,20104,1,90.4724422847607,1.37610281327044,1.51266671346783,broad
matlab_broad_s20104_c02,20104,2,490.389938079807,0.621771263960318,0.208352493552115,broad
matlab_broad_s20104_c03,20104,3,104.125178573572,7.932256297086,3.59654622337226,broad
matlab_broad_s20104_c04,20104,4,1148.71825189351,3.058531441372,0.951287656853071,broad
matlab_broad_s20104_c05,20104,5,406.336701969419,53.5793751643946,0.727892253837509,broad
matlab_broad_s20104_c06,20104,6,145.96376088384,1.82020825733594,0.100161243940349,broad
matlab_broad_s20104_c07,20104,7,650.763081763193,15.5428117555585,2.30909018718289,broad
matlab_broad_s20104_c08,20104,8,317.277640639084,27.2898776921108,0.324423846748341,broad
matlab_broad_s20104_c09,20104,9,1876.91509715754,0.914631332528743,4.75165631968843,broad
matlab_broad_s20104_c10,20104,10,1011.19199921601,6.49739566027715,0.180290922003692,broad
matlab_broad_s20104_c11,20104,11,1790.55314916355,17.2686376733224,2.09330721949807,broad
matlab_broad_s20105_c00,20105,0,1343.07856375473,1.20945089517738,0.408334119331416,broad
matlab_broad_s20105_c01,20105,1,1530.81005651123,0.371432275985036,1.48045016737648,broad
matlab_broad_s20105_c02,20105,2,294.695151333236,4.71736643500763,0.173747216126399,broad
matlab_broad_s20105_c03,20105,3,841.920344033313,0.569518942484874,0.293211746608572,broad
matlab_broad_s20105_c04,20105,4,613.051742329242,2.99491022573608,2.80818408507174,broad
matlab_broad_s20105_c05,20105,5,200.094172015932,37.8572945409143,5.09332432238449,broad
matlab_broad_s20105_c06,20105,6,2287.90957504985,6.90265171725285,0.251853312820136,broad
matlab_broad_s20105_c07,20105,7,385.60219283793,2.09070587230232,0.106755835186782,broad
matlab_broad_s20105_c08,20105,8,112.643274073821,10.6726520601489,0.892552779663987,broad
matlab_broad_s20105_c09,20105,9,146.707439159991,17.3508587029666,3.2380509858203,broad
matlab_broad_s20105_c10,20105,10,91.4016750965375,0.885026668168323,0.743492222945715,broad
matlab_broad_s20105_c11,20105,11,493.380682679028,50.8081052803733,1.628498090878,broad
matlab_broad_s20106_c00,20106,0,90.0036039634263,4.95845199456714,0.416834172758939,broad
matlab_broad_s20106_c01,20106,1,170.255973744578,9.09185558009009,1.24864079605725,broad
matlab_broad_s20106_c02,20106,2,2485.76813119338,18.376739226958,3.8348478135405,broad
matlab_broad_s20106_c03,20106,3,222.132914882831,1.35256060307326,0.750893113213975,broad
matlab_broad_s20106_c04,20106,4,972.263800841996,2.92011136765448,2.70134460320492,broad
matlab_broad_s20106_c05,20106,5,1217.64838808096,0.313023546390774,0.847526644496751,broad
matlab_broad_s20106_c06,20106,6,440.220987518927,0.550717678902806,1.5535302190525,broad
matlab_broad_s20106_c07,20106,7,350.237251813215,35.7829698229004,0.292347720311793,broad
matlab_broad_s20106_c08,20106,8,1744.69665357937,0.870403897822879,0.140984340858968,broad
matlab_broad_s20106_c09,20106,9,118.827003222495,15.7661251650051,0.276609774535772,broad
matlab_broad_s20106_c10,20106,10,714.338633646545,2.41732980106944,0.123909364038441,broad
matlab_broad_s20106_c11,20106,11,296.747103523194,44.0756789623726,5.58469365852191,broad
matlab_broad_s20107_c00,20107,0,2267.87934463756,2.23053655305411,0.651106173217129,broad
matlab_broad_s20107_c01,20107,1,532.830088117158,9.15740222849466,2.19918766255591,broad
matlab_broad_s20107_c02,20107,2,1433.30420401244,0.327647727024483,0.205340991180477,broad
matlab_broad_s20107_c03,20107,3,269.5791810847,5.48492248480631,0.17647409710124,broad
matlab_broad_s20107_c04,20107,4,116.925698803283,11.2868513764117,2.02373187166194,broad
matlab_broad_s20107_c05,20107,5,725.381952944631,0.493186352242207,0.347385560552203,broad
matlab_broad_s20107_c06,20107,6,143.832621448503,0.983098104403886,4.29562906463529,broad
matlab_broad_s20107_c07,20107,7,416.499649962617,1.23668453495893,3.12923470779887,broad
matlab_broad_s20107_c08,20107,8,958.246086605479,43.1316756988715,1.04278977833141,broad
matlab_broad_s20107_c09,20107,9,78.8362284747092,16.5426810541513,0.449459212768769,broad
matlab_broad_s20107_c10,20107,10,1246.44107711683,25.0579167673519,0.131487849521583,broad
matlab_broad_s20107_c11,20107,11,197.377609164086,3.32693816713186,1.28285379184686,broad
matlab_broad_s20108_c00,20108,0,940.166075820725,5.39527895061423,0.38527237228152,broad
matlab_broad_s20108_c01,20108,1,690.71247211484,0.574202758635193,5.83815664191259,broad
matlab_broad_s20108_c02,20108,2,2488.37311672636,1.0885432814969,2.56552251118045,broad
matlab_broad_s20108_c03,20108,3,98.6608529372731,51.541081091749,0.239983847092229,broad
matlab_broad_s20108_c04,20108,4,250.000393958801,20.5723561203536,0.117313326496056,broad
matlab_broad_s20108_c05,20108,5,353.543892062967,31.9350166588768,3.62838288770106,broad
matlab_broad_s20108_c06,20108,6,158.930766635096,0.396503854805792,1.96953335579292,broad
matlab_broad_s20108_c07,20108,7,1163.4678720553,2.17119890805471,1.19254649035084,broad
matlab_broad_s20108_c08,20108,8,220.059472871093,15.4326805894008,0.162985209142767,broad
matlab_broad_s20108_c09,20108,9,120.251642026159,7.82468279058279,0.664740961439096,broad
matlab_broad_s20108_c10,20108,10,510.051699053439,1.38032587077131,0.504265488296069,broad
matlab_broad_s20108_c11,20108,11,1528.18759576967,3.24832490784254,0.912626436573639,broad
matlab_broad_s20109_c00,20109,0,81.7763245585148,1.63304963217818,5.89868271543876,broad
matlab_broad_s20109_c01,20109,1,117.259290282101,0.708610732509564,2.87881659107127,broad
matlab_broad_s20109_c02,20109,2,890.581536710419,15.0180780765111,0.800439289283452,broad
matlab_broad_s20109_c03,20109,3,221.529400364476,0.315979750040943,0.347092131370525,broad
matlab_broad_s20109_c04,20109,4,662.170158478293,47.9254110089678,1.3318956489525,broad
matlab_broad_s20109_c05,20109,5,143.956660983913,0.826449314905513,3.20877504015752,broad
matlab_broad_s20109_c06,20109,6,1640.78734387579,5.0800548973075,0.436248658569906,broad
matlab_broad_s20109_c07,20109,7,257.309684839942,3.98542163606681,1.81117786342431,broad
matlab_broad_s20109_c08,20109,8,1168.64224586455,27.6516484155428,0.648016656469157,broad
matlab_broad_s20109_c09,20109,9,2281.36888255634,16.8915918330151,0.184232504234546,broad
matlab_broad_s20109_c10,20109,10,380.025192271911,10.0430320528961,0.271007276531597,broad
matlab_broad_s20109_c11,20109,11,528.421840039285,2.72355755207731,0.121983063907488,broad
matlab_broad_s20110_c00,20110,0,2279.78311844613,0.762762750838552,5.10666404279278,broad
matlab_broad_s20110_c01,20110,1,91.3084999090783,1.16042393771573,1.37709867543956,broad
matlab_broad_s20110_c02,20110,2,350.036817475794,0.427053029800569,2.18025965725213,broad
matlab_broad_s20110_c03,20110,3,482.11684239076,0.519704506183914,0.424402801330647,broad
matlab_broad_s20110_c04,20110,4,722.704309765367,34.6430428702061,0.262782832606249,broad
matlab_broad_s20110_c05,20110,5,1549.28223246906,49.4452900156136,0.562927904764188,broad
matlab_broad_s20110_c06,20110,6,942.294447428339,1.77600974490265,0.323463663219156,broad
matlab_broad_s20110_c07,20110,7,191.42685376968,5.04939087872875,0.139632109052326,broad
matlab_broad_s20110_c08,20110,8,282.738638043879,12.9475935734701,2.01486067991826,broad
matlab_broad_s20110_c09,20110,9,170.12143837403,4.02858764927251,1.04310766741824,broad
matlab_broad_s20110_c10,20110,10,110.288721524374,18.8012354796161,3.20750308461011,broad
matlab_broad_s20110_c11,20110,11,1087.88114941266,8.43233387408933,0.182223676716627,broad
matlab_broad_s20111_c00,20111,0,765.473963031565,0.365920058336431,0.895082544108365,broad
matlab_broad_s20111_c01,20111,1,238.467784924415,2.54023453563045,3.15177882543704,broad
matlab_broad_s20111_c02,20111,2,1279.57898780319,1.71389702447535,0.660042044766172,broad
matlab_broad_s20111_c03,20111,3,106.456604144208,12.2409615232466,0.529168006373271,broad
matlab_broad_s20111_c04,20111,4,179.42764955078,0.75842742069242,0.377093244416516,broad
matlab_broad_s20111_c05,20111,5,363.100418348929,8.65959743991578,0.275964693561142,broad
matlab_broad_s20111_c06,20111,6,302.741369679692,3.36554322154275,4.59378575516453,broad
matlab_broad_s20111_c07,20111,7,1951.90199484976,5.85204699354251,0.120707760690757,broad
matlab_broad_s20111_c08,20111,8,1806.83454426176,57.2643817318527,1.56627828437085,broad
matlab_broad_s20111_c09,20111,9,86.6108112485759,17.8582946064948,2.53483840208102,broad
matlab_broad_s20111_c10,20111,10,564.08926412766,0.69563725971057,0.184131805128103,broad
matlab_broad_s20111_c11,20111,11,801.136459837517,27.9874981899937,1.5099277483511,broad
matlab_broad_s20112_c00,20112,0,2285.98578698096,6.88726138968089,4.38004059311657,broad
matlab_broad_s20112_c01,20112,1,264.945541858191,0.772755232049615,0.232444637205472,broad
matlab_broad_s20112_c02,20112,2,431.423574060358,30.1549706009064,0.753846167735729,broad
matlab_broad_s20112_c03,20112,3,1357.27186057544,4.9486796360009,0.11633718088959,broad
matlab_broad_s20112_c04,20112,4,1523.55461449813,2.36452291201123,0.968858656292378,broad
matlab_broad_s20112_c05,20112,5,203.374998053223,10.7788734821,1.3423765775228,broad
matlab_broad_s20112_c06,20112,6,696.44939327424,0.567047293167215,0.324639196040711,broad
matlab_broad_s20112_c07,20112,7,441.278015504645,1.44517017579506,0.1644450107911,broad
matlab_broad_s20112_c08,20112,8,1037.13317004319,18.9645710225598,2.50157724418852,broad
matlab_broad_s20112_c09,20112,9,98.6869456120916,0.334084301482371,2.12985921018884,broad
matlab_broad_s20112_c10,20112,10,110.046689685937,39.9809482681213,3.79651172943247,broad
matlab_broad_s20112_c11,20112,11,152.620542371918,3.90363093695009,0.5176302238874,broad
matlab_broad_s20113_c00,20113,0,576.420254751136,0.35220301026027,0.16736913074817,broad
matlab_broad_s20113_c01,20113,1,317.16500469584,17.4848018327769,0.821107912062375,broad
matlab_broad_s20113_c02,20113,2,75.4116334044652,2.43313724063982,1.15217990437755,broad
matlab_broad_s20113_c03,20113,3,873.299441692672,0.887363795726965,3.77058786112957,broad
matlab_broad_s20113_c04,20113,4,2238.51130452385,1.14062249023784,1.90334051685643,broad
matlab_broad_s20113_c05,20113,5,124.555784584161,4.69730706492169,2.61938628938948,broad
matlab_broad_s20113_c06,20113,6,190.35104608156,3.41892371281679,0.413022229724878,broad
matlab_broad_s20113_c07,20113,7,1074.85295184016,9.59553807037525,0.100339961607701,broad
matlab_broad_s20113_c08,20113,8,678.504414082498,37.402223467342,5.11081211945125,broad
matlab_broad_s20113_c09,20113,9,379.096487783685,49.0499420779077,0.216834810802213,broad
matlab_broad_s20113_c10,20113,10,161.987949182895,0.498274122487792,0.573547198724538,broad
matlab_broad_s20113_c11,20113,11,1565.61238634116,15.8712254926689,0.333765146774562,broad
matlab_broad_s20114_c00,20114,0,735.156061780635,24.8214898837521,0.781363159498134,broad
matlab_broad_s20114_c01,20114,1,195.903449729531,0.789436619295798,0.108816481421654,broad
matlab_broad_s20114_c02,20114,2,954.460499286628,5.19400394508765,3.40973355847258,broad
matlab_broad_s20114_c03,20114,3,113.00487215945,4.20309837470492,0.192601433999138,broad
matlab_broad_s20114_c04,20114,4,365.557563323656,8.00228121278421,0.599504798985547,broad
matlab_broad_s20114_c05,20114,5,527.558814144006,58.2694068686605,0.324236221955528,broad
matlab_broad_s20114_c06,20114,6,288.466944659283,0.303544075653347,3.00692011535773,broad
matlab_broad_s20114_c07,20114,7,80.6971951574475,20.8845336088199,0.219626233822317,broad
matlab_broad_s20114_c08,20114,8,149.990281338865,10.8451716326871,5.56353838266461,broad
matlab_broad_s20114_c09,20114,9,1775.89315790341,0.476149041802698,1.70951861808187,broad
matlab_broad_s20114_c10,20114,10,2032.68166560608,1.14493037154224,1.26659596526526,broad
matlab_broad_s20114_c11,20114,11,1235.79498525394,2.29995727051174,0.474422238833896,broad
matlab_broad_s20115_c00,20115,0,428.148490291985,43.2309062727476,0.630849241092778,broad
matlab_broad_s20115_c01,20115,1,87.9894983595158,0.474739566933301,0.306407202256722,broad
matlab_broad_s20115_c02,20115,2,194.139236999648,7.63993445423731,1.38474023628893,broad
matlab_broad_s20115_c03,20115,3,529.641100121604,1.51167498545074,2.59105394929902,broad
matlab_broad_s20115_c04,20115,4,1494.83201548534,17.7729259694858,4.43466645314707,broad
matlab_broad_s20115_c05,20115,5,893.623650022125,0.961817316803688,0.160008653960625,broad
matlab_broad_s20115_c06,20115,6,759.11524491068,10.6948698364327,0.495548224941083,broad
matlab_broad_s20115_c07,20115,7,2499.13999757816,2.44673575729086,0.120135696142812,broad
matlab_broad_s20115_c08,20115,8,263.891410806971,4.96920418503347,0.884660116896769,broad
matlab_broad_s20115_c09,20115,9,119.112054309842,3.37415336496929,4.21450042006781,broad
matlab_broad_s20115_c10,20115,10,147.390033545167,30.0153919067407,0.200591179484123,broad
matlab_broad_s20115_c11,20115,11,1205.84734441452,0.310260839795568,1.90434653176024,broad
matlab_broad_s20116_c00,20116,0,621.596982967903,34.9278077819844,1.57863903678759,broad
matlab_broad_s20116_c01,20116,1,523.735793164542,6.19403414351419,0.803400221703596,broad
matlab_broad_s20116_c02,20116,2,2021.51303459321,7.50324915819812,0.206576692359166,broad
matlab_broad_s20116_c03,20116,3,1463.75177256929,2.50106188414397,0.103832331354884,broad
matlab_broad_s20116_c04,20116,4,111.057526170016,22.8565705628172,0.186256880901472,broad
matlab_broad_s20116_c05,20116,5,363.229460129834,0.852116663973619,0.462700660052198,broad
matlab_broad_s20116_c06,20116,6,161.562006314728,13.3668459375219,5.72953569661889,broad
matlab_broad_s20116_c07,20116,7,255.962024774597,0.598497757244105,3.27181653303727,broad
matlab_broad_s20116_c08,20116,8,808.106405751066,56.4675767001187,0.37015982767446,broad
matlab_broad_s20116_c09,20116,9,97.1676591328573,3.98896584060944,0.662454063387728,broad
matlab_broad_s20116_c10,20116,10,184.851374417065,0.330536005880738,1.47980715774402,broad
matlab_broad_s20116_c11,20116,11,1310.79269658368,1.43545468975169,2.20907362040228,broad
matlab_broad_s20117_c00,20117,0,269.171986363804,3.4493444808004,0.34038707061462,broad
matlab_broad_s20117_c01,20117,1,75.4422694805076,33.8000621361941,4.88999632280265,broad
matlab_broad_s20117_c02,20117,2,922.302911617063,6.18188719793831,1.06740572240113,broad
matlab_broad_s20117_c03,20117,3,690.722152138253,1.38520316620525,0.178819789998122,broad
matlab_broad_s20117_c04,20117,4,1232.91014326812,0.344503709253871,1.29007649775652,broad
matlab_broad_s20117_c05,20117,5,2054.52172050548,8.97103195153829,0.135569802115352,broad
matlab_broad_s20117_c06,20117,6,388.03643457976,11.8889157247606,2.12132071245014,broad
matlab_broad_s20117_c07,20117,7,231.679886843619,48.111213730096,3.31822440183058,broad
matlab_broad_s20117_c08,20117,8,473.873982105597,22.2050796798007,0.72713297007614,broad
matlab_broad_s20117_c09,20117,9,1811.18164220906,2.63430544557811,0.428037505820263,broad
matlab_broad_s20117_c10,20117,10,151.849713595764,0.997839184002458,2.39936227631243,broad
matlab_broad_s20117_c11,20117,11,110.316339729286,0.600217914398533,0.273516233186224,broad
matlab_broad_s20118_c00,20118,0,471.450105545015,0.963682632243148,5.50824665138648,broad
matlab_broad_s20118_c01,20118,1,1398.24638283225,4.9935049849414,2.11356510814637,broad
matlab_broad_s20118_c02,20118,2,2173.39815068801,0.607550899223312,0.907864124547548,broad
matlab_broad_s20118_c03,20118,3,724.656973225016,8.94236262634987,3.12668164118775,broad
matlab_broad_s20118_c04,20118,4,257.085329473753,31.6623849150605,0.411072624747053,broad
matlab_broad_s20118_c05,20118,5,379.819207790059,1.22036058556078,0.179791309455284,broad
matlab_broad_s20118_c06,20118,6,1373.57774289082,3.01875836637674,2.59523422479577,broad
matlab_broad_s20118_c07,20118,7,222.438160768974,16.3223242203225,0.646311614469524,broad
matlab_broad_s20118_c08,20118,8,167.584597240871,13.1605620725123,0.242079653350479,broad
matlab_broad_s20118_c09,20118,9,101.010353663612,0.313285606549151,1.27854083848823,broad
matlab_broad_s20118_c10,20118,10,878.910566166834,53.4663329464912,0.113959000601088,broad
matlab_broad_s20118_c11,20118,11,88.8426640699995,2.55458164354506,0.284495731709713,broad
matlab_broad_s20119_c00,20119,0,852.957145843746,1.30885235942975,0.227493572460253,broad
matlab_broad_s20119_c01,20119,1,1684.45278363514,5.71232542438981,0.157589455981108,broad
matlab_broad_s20119_c02,20119,2,630.92314103923,48.2637440416362,0.113789211282894,broad
matlab_broad_s20119_c03,20119,3,192.022373495978,22.1161424765587,1.78401552468693,broad
matlab_broad_s20119_c04,20119,4,361.514970815913,0.475158899788045,4.0623688887943,broad
matlab_broad_s20119_c05,20119,5,131.624378812563,1.79411978515041,4.38287643856871,broad
matlab_broad_s20119_c06,20119,6,470.385902325408,0.78245711251815,0.402723101476212,broad
matlab_broad_s20119_c07,20119,7,160.114765516842,2.84972390683476,1.45406442313047,broad
matlab_broad_s20119_c08,20119,8,2447.03361468426,8.41470091446323,0.64814014011703,broad
matlab_broad_s20119_c09,20119,9,1227.44577263818,0.377176618786698,0.919366334395909,broad
matlab_broad_s20119_c10,20119,10,252.87630113282,33.3988739665212,0.346214852670578,broad
matlab_broad_s20119_c11,20119,11,87.0905729516601,13.6016219619019,2.97111926068301,broad
matlab_broad_s20120_c00,20120,0,429.523433210717,22.8144178303533,1.77928736871279,broad
matlab_broad_s20120_c01,20120,1,98.2832161331176,53.2591224822775,2.70853180656954,broad
matlab_broad_s20120_c02,20120,2,751.497998189512,11.179877543764,0.493627905925606,broad
matlab_broad_s20120_c03,20120,3,444.07044622018,1.3257373064541,0.120256532831034,broad
matlab_broad_s20120_c04,20120,4,1967.50980372078,35.1718896446865,0.62441982016908,broad
matlab_broad_s20120_c05,20120,5,175.933423950214,6.47034220760281,3.12278070603074,broad
matlab_broad_s20120_c06,20120,6,1792.74429555039,9.64227973142612,0.780827017739791,broad
matlab_broad_s20120_c07,20120,7,283.751655899833,0.479388776384828,0.372450723436254,broad
matlab_broad_s20120_c08,20120,8,833.991901330351,0.310822100980521,0.161017122742243,broad
matlab_broad_s20120_c09,20120,9,227.186838026605,1.94690156048897,5.60480225717304,broad
matlab_broad_s20120_c10,20120,10,107.886030254516,0.98972531858466,0.214570310032682,broad
matlab_broad_s20120_c11,20120,11,1234.82272803995,3.07392575599124,1.51606396667811,broad
matlab_broad_s20121_c00,20121,0,251.498548429651,0.681694193110501,0.4681573074029,broad
matlab_broad_s20121_c01,20121,1,1998.46507012226,4.01421354901784,0.14713246670874,broad
matlab_broad_s20121_c02,20121,2,695.28004563804,4.45393011400607,0.276620440984256,broad
matlab_broad_s20121_c03,20121,3,213.718230785747,0.954117624241455,3.25223988095071,broad
matlab_broad_s20121_c04,20121,4,1490.02463851725,33.6956548451935,5.93320584656182,broad
matlab_broad_s20121_c05,20121,5,476.775885031843,0.451534890511328,0.372680272436089,broad
matlab_broad_s20121_c06,20121,6,332.784083651793,40.4329757357588,1.03060620916314,broad
matlab_broad_s20121_c07,20121,7,839.74256540001,10.9098133100456,1.68657418867854,broad
matlab_broad_s20121_c08,20121,8,1232.62610448293,17.6090847595512,0.113244257421206,broad
matlab_broad_s20121_c09,20121,9,91.6416915406091,1.91377300713925,0.600194571283167,broad
matlab_broad_s20121_c10,20121,10,115.994460424595,1.32040836660948,2.63710367007307,broad
matlab_broad_s20121_c11,20121,11,169.963421818694,9.92281362786201,1.20952685946203,broad
matlab_broad_s20122_c00,20122,0,218.919789515941,4.7453841095952,0.951959482762408,broad
matlab_broad_s20122_c01,20122,1,649.894275235475,0.354618963997455,2.32591446202107,broad
matlab_broad_s20122_c02,20122,2,1324.95330000653,3.7619276957286,0.518969786294327,broad
matlab_broad_s20122_c03,20122,3,536.107272450402,22.5813116117115,5.0429049511312,broad
matlab_broad_s20122_c04,20122,4,246.766215564082,9.07811819695739,0.709136192559384,broad
matlab_broad_s20122_c05,20122,5,86.6412083639622,1.23932466962755,0.101817006996368,broad
matlab_broad_s20122_c06,20122,6,1908.19003193028,13.2898636600983,1.45677163976733,broad
matlab_broad_s20122_c07,20122,7,1809.3441817813,37.3622105632355,1.77700057943661,broad
matlab_broad_s20122_c08,20122,8,829.131242260871,1.07303684710568,3.08007893284032,broad
matlab_broad_s20122_c09,20122,9,342.489209259823,0.557192204909366,0.146896334161297,broad
matlab_broad_s20122_c10,20122,10,166.960936376832,45.2595929726192,0.201950956636548,broad
matlab_broad_s20122_c11,20122,11,125.717391103615,1.85965180288089,0.296056986385459,broad
matlab_broad_s20123_c00,20123,0,633.120510264576,21.193170099486,0.629594741036009,broad
matlab_broad_s20123_c01,20123,1,1358.10967414899,31.1406701574715,0.491816594017883,broad
matlab_broad_s20123_c02,20123,2,164.314617548529,1.3007119651583,0.105399960192173,broad
matlab_broad_s20123_c03,20123,3,902.508360666901,13.0755690010885,0.26754398861955,broad
matlab_broad_s20123_c04,20123,4,303.157315303988,6.78606268153147,1.4784586325052,broad
matlab_broad_s20123_c05,20123,5,229.771234438166,6.06286607568137,0.926080317150339,broad
matlab_broad_s20123_c06,20123,6,334.289975739927,0.928752717462466,4.81520529202731,broad
matlab_broad_s20123_c07,20123,7,83.7494429596144,3.05060076342604,0.288816530809197,broad
matlab_broad_s20123_c08,20123,8,467.182690357778,1.98768041564525,0.177747991572082,broad
matlab_broad_s20123_c09,20123,9,2177.69806449445,0.49336045872747,3.76845758949773,broad
matlab_broad_s20123_c10,20123,10,111.863273606664,43.7456705006968,1.54839015868959,broad
matlab_broad_s20123_c11,20123,11,1617.18539925915,0.361884038593965,2.435654613075,broad
matlab_broad_s20124_c00,20124,0,86.6577601615386,11.0223381624369,0.151459707104196,broad
matlab_broad_s20124_c01,20124,1,1369.38711991807,0.302658881470609,0.321061330183746,broad
matlab_broad_s20124_c02,20124,2,2299.08650257862,7.45840790637054,0.237296636190612,broad
matlab_broad_s20124_c03,20124,3,400.497827962988,38.3254795469505,0.968145976250888,broad
matlab_broad_s20124_c04,20124,4,676.442893923926,41.0994314982004,3.30565299870854,broad
matlab_broad_s20124_c05,20124,5,795.069946149944,0.788458948270889,5.3040737140933,broad
matlab_broad_s20124_c06,20124,6,124.166240291181,0.539205438645241,0.713974888078903,broad
matlab_broad_s20124_c07,20124,7,1599.06969977141,3.03088840264685,1.37076019980631,broad
matlab_broad_s20124_c08,20124,8,186.793861983943,1.25569050118134,0.116983383769268,broad
matlab_broad_s20124_c09,20124,9,502.371973393777,22.9235162400782,2.71589053052206,broad
matlab_broad_s20124_c10,20124,10,157.02250317553,1.84831118678136,0.406602122794814,broad
matlab_broad_s20124_c11,20124,11,256.710449486504,6.3231979938575,1.63872930492003,broad
matlab_broad_s20125_c00,20125,0,2359.94125620975,5.3009700925891,0.152273101593381,broad
matlab_broad_s20125_c01,20125,1,994.521218837914,7.02741559781113,0.110876741478876,broad
matlab_broad_s20125_c02,20125,2,1327.50004726109,1.94289390829481,4.50921519118976,broad
matlab_broad_s20125_c03,20125,3,93.6932868566874,37.6319065194598,1.28587180974513,broad
matlab_broad_s20125_c04,20125,4,163.224611694897,0.459437326470974,2.49761986998748,broad
matlab_broad_s20125_c05,20125,5,1808.93986513104,24.7405277480912,0.241986034605534,broad
matlab_broad_s20125_c06,20125,6,477.752133666954,14.1797319358251,2.04752813945627,broad
matlab_broad_s20125_c07,20125,7,236.271922965699,1.64840447416066,0.337318588979003,broad
matlab_broad_s20125_c08,20125,8,635.093664008321,2.99068370298747,1.06522099907306,broad
matlab_broad_s20125_c09,20125,9,402.48417572021,56.2406499365049,0.643510245100838,broad
matlab_broad_s20125_c10,20125,10,130.653258561193,0.484518642452903,0.398737034295081,broad
matlab_broad_s20125_c11,20125,11,300.370471731907,1.05147767634269,3.24315055247143,broad
matlab_broad_s20126_c00,20126,0,1152.05900814242,3.25546692913154,1.26741588348353,broad
matlab_broad_s20126_c01,20126,1,397.767040893993,2.09622689157322,0.127964912787001,broad
matlab_broad_s20126_c02,20126,2,1480.88456144956,6.22218526604901,3.23700250174119,broad
matlab_broad_s20126_c03,20126,3,141.413206863615,0.418182505048324,0.192769731383781,broad
matlab_broad_s20126_c04,20126,4,253.006372348017,0.579251206981079,0.853037174136593,broad
matlab_broad_s20126_c05,20126,5,92.2306592288754,0.784857815616876,2.1405980815275,broad
matlab_broad_s20126_c06,20126,6,636.918315672088,8.9581482634291,0.198721687410368,broad
matlab_broad_s20126_c07,20126,7,485.159730660355,10.4187271401955,0.325486734884823,broad
