target_id,stratum,noise_regime,predicted_risk,predicted_binary,estimated_k,estimated_c,estimated_m,k_relative_error,c_relative_error,m_relative_error,predicted_risk_score,persistence_veto,predicted_peak_displacement,predicted_peak_velocity,predicted_oscillation,predicted_settling,upper_peak_displacement,upper_peak_velocity,upper_oscillation,upper_settling,actual_risk,actual_binary,actual_peak_displacement,actual_peak_velocity,actual_oscillation,actual_settling,false_safe
matlab_broad_s20101_c03,broad,nominal,SAFE,SAFE,726.558496813222,2.79121718697174,2.24638146124546,0.0469443914935595,0.185005568970659,0.149325342245455,0.533768685775044,0,0.00297042912053552,0.0120386398073823,1.57965104049754e-05,0.562981336374902,0.00340175570751225,0.0131916653676205,0.000138791714549558,1.06753737155009,SAFE,SAFE,0.00269492469844179,0.011501272445745,6.02982389516977e-06,0,0
matlab_broad_s20101_c03,broad,high,SAFE,SAFE,710.219869604572,2.64215431676742,2.09180425625108,0.068376417083789,0.228529738159935,0.070238374115377,0.481862736811771,0,0.00297562836178533,0.0119077304681787,9.37266174970096e-06,0.48450340355224,0.00340770991408599,0.0130482179164217,8.23503267990334e-05,0.963725473623541,SAFE,SAFE,0.00269492469844179,0.011501272445745,6.02982389516977e-06,0,0
matlab_broad_s20101_c04,broad,low,CAUTION,NON_SAFE,156.140001017897,4.13996489523905,0.230194235426668,0.00969068723296401,0.11573785951999,0.0948324354717711,1.21178523340984,0,0.0126976389417025,0.0422537579468454,1.89223508656751e-10,0,0.0145414228009181,0.0463006987730804,1.66256056092501e-09,0.234522887737896,CAUTION,NON_SAFE,0.0129196063905706,0.0413816760724861,1.09787498450764e-14,0,0
matlab_broad_s20101_c04,broad,nominal,CAUTION,NON_SAFE,157.448747801763,4.24158844634024,0.228092955760635,0.00139003320665573,0.0940319124663665,0.0848384878383437,1.18544979609514,0,0.0124216842055212,0.0408041928605224,8.94804758684767e-10,0,0.0142253975531417,0.0447122986005266,7.86195706906545e-09,0.240038878801242,CAUTION,NON_SAFE,0.0129196063905706,0.0413816760724861,1.09787498450764e-14,0,0
matlab_broad_s20101_c04,broad,high,CAUTION,NON_SAFE,158.27998064779,4.23183019713713,0.229540433772041,0.00388201510339839,0.0961161935040143,0.0917228734250743,1.19012818624753,0,0.0124707065135554,0.0401592132248808,1.14535438661001e-09,0,0.0142815382349703,0.0440055447098507,1.00633427895816e-08,0.213847719003088,CAUTION,NON_SAFE,0.0129196063905706,0.0413816760724861,1.09787498450764e-14,0,0
matlab_broad_s20101_c05,broad,low,UNSAFE,NON_SAFE,205.84741397537,1.36891621245719,1.0803349278936,0.0721861342122766,2.57353411822314,0.768560349304295,13.2770604798013,0,0.0163780256482157,0.0479693263139721,0.00226668311610684,4.68946354713908,0.0187562267826662,0.0525636874903487,0.0199155907197019,6.52611578527539,UNSAFE,NON_SAFE,0.0156154262733632,0.0459535115058388,0.00438834067677635,3,0
matlab_broad_s20101_c05,broad,nominal,UNSAFE,NON_SAFE,207.664582316913,1.37075840189754,1.33013748470457,0.0639956306193775,2.57834312461623,0.715045263381869,16.9632677730718,0,0.0164181185700557,0.0477284448046421,0.00289599890832136,4.11100886805483,0.0188021414704657,0.0522997350575847,0.0254449016596077,5.76092643917061,UNSAFE,NON_SAFE,0.0156154262733632,0.0459535115058388,0.00438834067677635,3,0
matlab_broad_s20101_c05,broad,high,UNSAFE,NON_SAFE,204.970818013183,1.35969678140648,-0.0669330828351468,0.076137205895441,2.54946693930415,1.01433904330165,12.206330934193,0,0.0166413987860551,0.0473495585845497,0.00208388628493782,4.03357598832567,0.0190578434981289,0.0518845602282159,0.0183094964012894,5.65849695463299,UNSAFE,NON_SAFE,0.0156154262733632,0.0459535115058388,0.00438834067677635,3,0
matlab_broad_s20101_c06,broad,low,SAFE,SAFE,325.687496010729,46.1922151959928,0.522067709628011,0.0233844452425638,0.0696298586536426,0.369267993135823,0.649841526984406,0,0.00680933621855899,0.0162664670301216,2.13961350803497e-09,0.186687316699052,0.00779809832381287,0.017824421463562,1.87991283923084e-08,0.569769464624801,SAFE,SAFE,0.00628445646440059,0.015284133466148,4.90898278744888e-10,0.242,0
matlab_broad_s20101_c06,broad,nominal,SAFE,SAFE,322.696752371586,38.8323579459825,0.422995922773989,0.0139868461406725,0.21786677262124,0.109424635157133,0.642955533908751,0,0.00673718163916732,0.016548804476966,2.5752672329439e-09,0,0.00771546640690502,0.018133800361769,2.26268805907285e-08,0.291455811727249,SAFE,SAFE,0.00628445646440059,0.015284133466148,4.90898278744888e-10,0.242,0
matlab_broad_s20101_c06,broad,high,SAFE,SAFE,325.760262674449,24.9423619790019,0.413137809048427,0.0236130947077552,0.497629010831048,0.0835689858837395,0.622412862203893,0,0.00652192614585501,0.0163392574725056,6.45117866937757e-09,0.151274348048735,0.00746895434644672,0.0179041835607137,5.66815154381461e-08,0.522924608312006,SAFE,SAFE,0.00628445646440059,0.015284133466148,4.90898278744888e-10,0.242,0
matlab_broad_s20101_c07,broad,low,UNSAFE,NON_SAFE,80.8115500517777,1.02768103006695,2.21285759979644,0.0543686535653484,0.395231447625725,0.053322936574472,3.62798654114128,0,0.0380156994116362,0.105113991567882,0.000356072019732243,3.0759544012063,0.0435358384936953,0.115181500934024,0.00312852933051571,4.39173939771647,UNSAFE,NON_SAFE,0.0406543457024444,0.108740076165978,0.00850714638129963,3,0
matlab_broad_s20101_c07,broad,nominal,UNSAFE,NON_SAFE,79.9567378900811,1.10156603919512,2.25769527754305,0.0643713966744208,0.495541451632543,0.0341410420396017,3.60047658413598,0,0.0377274375218853,0.101328084866794,0.000266790308811345,3.5483160249126,0.0432057190096317,0.111032991209267,0.00234408001741131,5.01658710841529,UNSAFE,NON_SAFE,0.0406543457024444,0.108740076165978,0.00850714638129963,3,0
matlab_broad_s20101_c07,broad,high,UNSAFE,NON_SAFE,78.1081349271689,1.11266974062771,1.79565641862672,0.0860031672285271,0.510616395093139,0.231804728210655,3.68120885497119,0,0.0385733871157128,0.103667161844461,0.000288459175770396,2.86828628320743,0.0441745062596543,0.113596098109397,0.0025344675853292,4.11703260189639,UNSAFE,NON_SAFE,0.0406543457024444,0.108740076165978,0.00850714638129963,3,0
matlab_broad_s20101_c08,broad,low,SAFE,SAFE,2252.62473373618,-6.40961356207521,0.472802331171753,0.0859500785796792,13.1812713634682,0.0649301743733936,0.280660126033755,0,0.000751226557124781,0.00239044330050245,2.00959257041484e-07,0.180300026333312,0.000860309781730558,0.00261939293849141,1.76567350157336e-06,0.56132025206751,SAFE,SAFE,0.000812792612165075,0.00277302996482016,2.47065951739242e-07,0,0
matlab_broad_s20101_c08,broad,nominal,SAFE,SAFE,2351.17044221684,-6.89983616475744,0.517066112258198,0.0459630821909563,14.1129241837116,0.0226111157879725,0.284718791732663,0,0.000711528935036243,0.00239538004907027,1.13408149302935e-07,0.186436426889131,0.00081484779390504,0.00262480251433658,9.96429659596782e-07,0.569437583465326,SAFE,SAFE,0.000812792612165075,0.00277302996482016,2.47065951739242e-07,0,0
matlab_broad_s20101_c08,broad,high,SAFE,SAFE,2216.0980806534,-6.93884384945695,0.361351291041469,0.100771537245227,14.1870570761213,0.285348936696862,0.190135374661568,0,0.000835029722736977,0.00272848785078683,4.27617837674966e-08,0.0434333376614368,0.000956281739101312,0.00298981440288016,3.75714707497612e-07,0.380270749323136,SAFE,SAFE,0.000812792612165075,0.00277302996482016,2.47065951739242e-07,0,0
matlab_broad_s20101_c09,broad,low,SAFE,SAFE,888.644883823445,31.6815276698933,3.48357706531602,0.0231775819986664,0.14321142123545,0.0657016896314843,0.367204397617463,0,0.00230034879179991,0.0079891564944913,1.86184986298772e-08,0.311148525728592,0.00263437514050613,0.00875433443737178,1.63586341598923e-07,0.734408795234925,SAFE,SAFE,0.00236613909295213,0.00831878756246298,2.34079263337049e-09,0,0
matlab_broad_s20101_c09,broad,nominal,SAFE,SAFE,872.321182012657,26.2435797618749,3.63125052257384,0.0411210351865587,0.290274142075593,0.0260955437029358,0.287393712590976,0,0.00244387171476022,0.00828163014413758,6.39597972696992e-09,0.190480708202109,0.00279873857168979,0.00907482035411251,5.61965250407944e-08,0.574787425181951,SAFE,SAFE,0.00236613909295213,0.00831878756246298,2.34079263337049e-09,0,0
matlab_broad_s20101_c09,broad,high,SAFE,SAFE,944.023899146178,15.7365907686321,2.64833507493449,0.0376965249014222,0.574422945138837,0.289714296710556,0.358596806234375,0,0.00232180187657119,0.00785194520695039,1.07122027928107e-08,0.298134487996524,0.0026589433596432,0.00860398145573426,9.41198374894541e-08,0.71719361246875,SAFE,SAFE,0.00236613909295213,0.00831878756246298,2.34079263337049e-09,0,0
matlab_broad_s20101_c10,broad,low,UNSAFE,NON_SAFE,105.32188062838,1.28675055047388,0.629132242731745,0.0389115637169127,0.266510063978508,0.0923052872563998,1.7331211477817,0,0.0181604346793671,0.0791107528579271,6.06324322945183e-05,1.38345753435294,0.0207974537733805,0.0866877483984818,0.000532730268883667,2.15287675616576,UNSAFE,NON_SAFE,0.0215683799258291,0.0849052073972087,6.54123784237763e-05,0.858,0
matlab_broad_s20101_c10,broad,nominal,UNSAFE,NON_SAFE,105.517063489897,1.42808732605434,0.645912629147824,0.0371304714116367,0.18594347518644,0.121439551183012,1.73151028520519,0,0.0181435553258172,0.0794186969312895,6.1173784250188e-05,1.19619133001405,0.0207781234224623,0.0870251864506817,0.00053748670965292,1.90515794667762,UNSAFE,NON_SAFE,0.0215683799258291,0.0849052073972087,6.54123784237763e-05,0.858,0
matlab_broad_s20101_c10,broad,high,UNSAFE,NON_SAFE,106.602903473321,1.4523851770119,0.593219799707637,0.0272219106691195,0.172092904741567,0.029953767608959,1.73281840998423,0,0.0181572624545039,0.0793184350354868,4.01223447563934e-05,1.21021345909342,0.0207938209198107,0.0869153217649935,0.000352523999144416,1.92370664922805,UNSAFE,NON_SAFE,0.0215683799258291,0.0849052073972087,6.54123784237763e-05,0.858,0
matlab_broad_s20101_c11,broad,low,SAFE,SAFE,1143.4019679614,5.23956032566966,1.02422698563053,0.0505014327310213,0.27278515225655,0.0374691742016823,0.183556258787895,0,0.00160877895050376,0.0052672104167172,1.64628790736423e-08,0.0334862039729269,0.00184238463700999,0.00577168835930868,1.44646580445588e-07,0.367112517575789,SAFE,SAFE,0.00168821431655597,0.00541789039189809,5.19259876434666e-09,0,0
matlab_broad_s20101_c11,broad,nominal,SAFE,SAFE,1147.00773497116,4.86453389328162,1.02531634364653,0.047507148388675,0.324836235358446,0.038572616482665,0.160246799843528,0,0.00161809737899725,0.00526077116686173,1.23568705178211e-08,0,0.00185305616493625,0.00576463237701575,1.08570260245268e-07,0.320493599687055,SAFE,SAFE,0.00168821431655597,0.00541789039189809,5.19259876434666e-09,0,0
matlab_broad_s20101_c11,broad,high,SAFE,SAFE,1095.66667778964,3.79362388984591,0.819977668685087,0.0901415513387109,0.473471160178385,0.169420873761849,0.156562327166162,0,0.00164053154587028,0.00529629985898005,1.0750345202905e-08,0,0.00187874792599394,0.00580356390290845,9.44549653346763e-08,0.285322818945165,SAFE,SAFE,0.00168821431655597,0.00541789039189809,5.19259876434666e-09,0,0
matlab_broad_s20102_c00,broad,low,SAFE,SAFE,1800.48292588597,-3.58060835221309,0.4608520428628,0.0706923716718624,5.66921729547543,0.0434990315711439,0.133818757841198,0,0.00101567158877303,0.00327605750263402,9.47417937303711e-08,0,0.00116315403730078,0.00358982866763149,8.32422836071259e-07,0.267637515682395,SAFE,SAFE,0.00103754699658951,0.00351292439969577,4.46660241848746e-07,0,0
matlab_broad_s20102_c00,broad,nominal,SAFE,SAFE,1894.13786829183,-4.60879216283554,0.499770231515896,0.0223529783029572,7.00999884968224,0.131620789517,0.185134625918267,0,0.000989954047750719,0.0031816571434403,6.84423125111926e-08,0.0358725776372342,0.00113370213375223,0.0034863869193118,6.01349643537292e-07,0.370269251836534,SAFE,SAFE,0.00103754699658951,0.00351292439969577,4.46660241848746e-07,0,0
matlab_broad_s20102_c00,broad,high,SAFE,SAFE,1821.85667452195,-4.76312100308404,0.417823614632311,0.0596604494204414,7.21124814008106,0.0539294682780151,0.104607883482837,0,0.00103694637141346,0.00344025057882199,3.03265973468227e-08,0,0.00118751806362036,0.00376974767438038,2.66456346010058e-07,0.209215766965673,SAFE,SAFE,0.00103754699658951,0.00351292439969577,4.46660241848746e-07,0,0
matlab_broad_s20102_c01,broad,low,SAFE,SAFE,1058.29918636248,3.3355853426597,1.52037177752344,0.0294895545516499,0.583018330681075,0.0663336170923665,0.256530338807248,0,0.0018749842811383,0.00687105874605826,4.37953106132314e-05,0,0.00214724479899662,0.00752914857072811,0.000384795508210872,0.235984777635362,SAFE,SAFE,0.00190370508521109,0.00668257610423697,8.13034681344602e-06,0,0
matlab_broad_s20102_c01,broad,nominal,SAFE,SAFE,1065.97902839625,3.93834438860342,1.61487945096515,0.0224467759034052,0.869078653140675,0.132617871216209,0.264449307964522,0,0.00185181899534849,0.00668200413216527,4.51472509552273e-05,0,0.00212071575556418,0.0073219868612174,0.000396673961946783,0.215150200065906,SAFE,SAFE,0.00190370508521109,0.00668257610423697,8.13034681344602e-06,0,0
matlab_broad_s20102_c01,broad,high,SAFE,SAFE,1097.23918719012,3.82725544778426,1.48429115556608,0.00622026932044916,0.816357522788048,0.0410279775852928,0.175850821061298,0,0.00184264519147108,0.00660615334093129,1.67874611527566e-05,0,0.00211020985273558,0.00723887130399188,0.000147498432032895,0.169733196156455,SAFE,SAFE,0.00190370508521109,0.00668257610423697,8.13034681344602e-06,0,0
matlab_broad_s20102_c02,broad,low,CAUTION,NON_SAFE,1513.95858875757,4.49411208302431,2.72833936612161,0.0297851160009051,2.43835148712201,0.113417825277635,0.378052287665171,1,0.00126660052150009,0.00484160261383837,2.32736933355195e-05,0.327549728354404,0.00145051956411407,0.00530531709118727,0.000204487935570881,0.756104575330342,SAFE,SAFE,0.00136107228496873,0.00503924114243073,2.89976591353734e-05,0,0
matlab_broad_s20102_c02,broad,nominal,CAUTION,NON_SAFE,1529.79676961093,4.69128689376735,3.44211961450342,0.0196352751046573,2.58920582524637,0.40470697418184,0.335386601305309,1,0.00126184008340476,0.00478554896999763,1.25112588763665e-05,0.263042385075676,0.0014450678779085,0.00524389479398311,0.000109926751295486,0.670773202610618,SAFE,SAFE,0.00136107228496873,0.00503924114243073,2.89976591353734e-05,0,0
matlab_broad_s20102_c02,broad,high,CAUTION,NON_SAFE,1498.55605692079,4.62712061377807,2.50647767034404,0.0396557728010869,2.54011354179896,0.0228774878502482,0.264024874328835,1,0.00124220868421707,0.00463245572627623,7.22922611921397e-06,0.155148763484606,0.00142258586553813,0.00507613872905143,6.35176163740651e-05,0.528049748657669,SAFE,SAFE,0.00136107228496873,0.00503924114243073,2.89976591353734e-05,0,0
matlab_broad_s20102_c03,broad,low,SAFE,SAFE,648.703894698702,-2.28593169407404,0.298277253010236,0.0575744612761224,5.45515905823436,0.0496012384245041,0.323230084080274,0,0.00293149276923819,0.0102296245633317,4.6114909051924e-06,0.244662635524834,0.00335716553219391,0.0112093879570275,4.05176024927477e-05,0.646460168160549,SAFE,SAFE,0.00294342235804758,0.0101313899334907,2.97433162240035e-06,0,0
matlab_broad_s20102_c03,broad,nominal,SAFE,SAFE,649.668359088617,-1.58887252707609,0.298215487526018,0.056173304477661,4.09662788688448,0.0493838932261255,0.282070761156345,0,0.0029556662207346,0.0103064420600947,4.58879457325227e-06,0.155979029481748,0.00338484913387614,0.0112935628079982,4.03181873850309e-05,0.52914803814934,SAFE,SAFE,0.00294342235804758,0.0101313899334907,2.97433162240035e-06,0,0
matlab_broad_s20102_c03,broad,high,SAFE,SAFE,652.133858742683,-0.79084895798397,0.299939799548784,0.052591470209831,2.54132247607892,0.0554515367231078,0.287610029828839,0,0.00301370920695461,0.010503422099816,5.64413024260793e-06,0.05994902015506,0.00345132035794607,0.011509409017344,4.95906053571069e-05,0.402117965267135,SAFE,SAFE,0.00294342235804758,0.0101313899334907,2.97433162240035e-06,0,0
matlab_broad_s20102_c04,broad,low,SAFE,SAFE,549.198088496273,50.6048363947401,0.348531993051988,0.0200664654092538,0.103206142787632,0.607312487531985,0.376680772760256,0,0.00394703311851099,0.0109477068329757,1.28713987458984e-10,0,0.00452016927312308,0.0119962460372698,1.13091021674736e-09,0.255874493007733,SAFE,SAFE,0.00371474878291081,0.0100410859854396,2.73505613379862e-13,0.104,0
matlab_broad_s20102_c04,broad,nominal,SAFE,SAFE,555.243049942736,39.8385021129346,0.387020603710571,0.0312942219972512,0.294001788747307,0.78480903239026,0.332507912058301,0,0.00348416971602732,0.0100596178285231,6.39275776556015e-09,0.155294897833785,0.00399009494469961,0.0110230984765115,5.61682161588445e-08,0.528243057573882,SAFE,SAFE,0.00371474878291081,0.0100410859854396,2.73505613379862e-13,0.104,0
matlab_broad_s20102_c04,broad,high,SAFE,SAFE,544.0016428256,21.8995649313141,0.343508192226875,0.0104147202939575,0.611906752294783,0.584144405513546,0.344694219077943,0,0.0036118634048939,0.0102292717741427,3.62986802733251e-09,0.141322843632998,0.00413633062893532,0.0112090013787262,3.18928417850706e-08,0.509760594894928,SAFE,SAFE,0.00371474878291081,0.0100410859854396,2.73505613379862e-13,0.104,0
matlab_broad_s20102_c05,broad,low,UNSAFE,NON_SAFE,286.379990165569,5.91491243023424,4.28770226103356,0.0490246709360537,0.016713929901364,0.0694774158340128,1.67362090205714,0,0.0113312122402116,0.034169631705329,0.000237310572501741,2.28635307783831,0.0129765816139802,0.0374422986652635,0.00208506438408573,3.34724180411427,UNSAFE,NON_SAFE,0.0100626613736579,0.0319333680072159,0.000556987618211404,2.954,0
matlab_broad_s20102_c05,broad,nominal,UNSAFE,NON_SAFE,279.973633431848,5.88926458180432,2.83250568661944,0.0702981097661521,0.0209775893192499,0.385286022508796,1.59253755631134,0,0.0114084518859928,0.0343938054376472,0.000163088048477338,2.16376109199527,0.0130650369836323,0.0376879430992085,0.00143292849435795,3.18507511262268,UNSAFE,NON_SAFE,0.0100626613736579,0.0319333680072159,0.000556987618211404,2.954,0
matlab_broad_s20102_c05,broad,high,UNSAFE,NON_SAFE,275.327051686089,5.48264387033039,1.67584799177906,0.0857279049908133,0.0885735995935858,0.636305342805279,1.74122299361297,0,0.0112960401355192,0.0341595871370265,0.000231859501537888,2.38856241040526,0.0129363022795718,0.0374312920577123,0.00203717004123352,3.48244598722594,UNSAFE,NON_SAFE,0.0100626613736579,0.0319333680072159,0.000556987618211404,2.954,0
matlab_broad_s20102_c06,broad,low,UNSAFE,NON_SAFE,86.4745536467033,7.60267340091787,0.142371727759997,0.0131043796029942,0.0418063033710501,0.224129981830651,2.00800372198933,0,0.0210407797953352,0.0635399123610552,9.87624891885159e-10,0.094339764266802,0.024096044663872,0.0696255785342942,8.67749576092382e-09,0.447610606178227,UNSAFE,NON_SAFE,0.0234312716719438,0.0666116146064998,1.19010667263212e-15,0.1,0
matlab_broad_s20102_c06,broad,nominal,UNSAFE,NON_SAFE,86.1354553611586,7.60231514233766,0.137157425089136,0.00913162757694984,0.0418514560555356,0.179296753111952,2.02581685988301,0,0.0212274339871479,0.0635520895118101,7.83116440070547e-10,0,0.0243098023185962,0.0696389219767811,6.88063823103003e-09,0.315505850217324,UNSAFE,NON_SAFE,0.0234312716719438,0.0666116146064998,1.19010667263212e-15,0.1,0
matlab_broad_s20102_c06,broad,high,UNSAFE,NON_SAFE,86.0519608017735,7.4652607806221,0.141029976405792,0.00815343572490873,0.0591249358653483,0.212593435307788,2.10666181293141,0,0.0220745643166527,0.0645746575687275,5.47631125223765e-10,0,0.025279941755177,0.0707594285986505,4.81161097368507e-09,0.175267443324984,UNSAFE,NON_SAFE,0.0234312716719438,0.0666116146064998,1.19010667263212e-15,0.1,0
matlab_broad_s20102_c07,broad,low,SAFE,SAFE,895.347095958488,16.4066176967306,1.85173405126795,0.00909569745285124,0.106318477436047,0.0882938226360126,0.218253069328305,0,0.002286955308451,0.0079391838461371,8.5592675907731e-09,0,0.00261903683193966,0.00869957555554045,7.52036616794615e-08,0.261368733757653,SAFE,SAFE,0.00229134720001101,0.00787569673462901,4.21276944413563e-10,0,0
matlab_broad_s20102_c07,broad,nominal,SAFE,SAFE,887.171000988597,15.6414469677262,2.00008499586116,0.0181443979180334,0.147997935978822,0.175482053836093,0.212109762201754,0,0.00222258293152293,0.00760434000578983,7.54586057706568e-09,0,0.00254531714642104,0.0083326613556853,6.62996383627231e-08,0.183246928408665,SAFE,SAFE,0.00229134720001101,0.00787569673462901,4.21276944413563e-10,0,0
matlab_broad_s20102_c07,broad,high,SAFE,SAFE,881.525359192879,12.7661952516929,1.2276150025105,0.024392578954493,0.304615185117948,0.278510959555632,0.200593854577749,0,0.00210191399360878,0.00714650850200351,5.25638438830807e-09,0,0.00240712625493299,0.00783098009523259,4.61837825495322e-08,0.1565054021998,SAFE,SAFE,0.00229134720001101,0.00787569673462901,4.21276944413563e-10,0,0
matlab_broad_s20102_c08,broad,low,SAFE,SAFE,401.674432593589,23.6114376440439,0.228148213999712,0.00842413096300259,0.0486982434124239,0.326828536282232,0.479752344645074,0,0.00502706410821402,0.0149711372974162,7.45743050257703e-10,0.0263722465378078,0.00575702813574089,0.0164050288537672,6.55226717200044e-09,0.357702057889278,SAFE,SAFE,0.00502110191306757,0.0149273022316369,1.56125112837913e-17,0.012,0
matlab_broad_s20102_c08,broad,nominal,SAFE,SAFE,404.019309930703,22.0502338944444,0.211993098768585,0.0143110650046472,0.111598939751843,0.232876155416282,0.482705323300789,0,0.00505800676681311,0.0145480955945443,1.39442210489032e-09,0.00392446221023661,0.00579246387960946,0.0159414694591742,1.22517081166593e-08,0.32800776025077,SAFE,SAFE,0.00502110191306757,0.0149273022316369,1.56125112837913e-17,0.012,0
matlab_broad_s20102_c08,broad,high,SAFE,SAFE,406.001816710655,17.435897346766,0.217277217252272,0.0192882492973903,0.297509960057718,0.263606701451862,0.471201456996678,0,0.00493746400334653,0.0145555421980145,1.39277962523384e-09,0.0783419884767113,0.00565441748396013,0.0159496292764522,1.22372769187687e-08,0.426448485724245,SAFE,SAFE,0.00502110191306757,0.0149273022316369,1.56125112837913e-17,0.012,0
matlab_broad_s20102_c09,broad,low,UNSAFE,NON_SAFE,203.817871458718,3.14992275915058,2.77160873244629,0.0549653704825941,0.137132562331979,0.166142661611174,5.84329170674142,0,0.0158168092884247,0.0511523237696277,0.0009975770370488,2.4497148573002,0.0181135179760935,0.0560515430930429,0.00876493756011213,3.56333944793116,UNSAFE,NON_SAFE,0.0145236224336789,0.0464107001503187,0.00145123009563027,3,0
matlab_broad_s20102_c09,broad,nominal,UNSAFE,NON_SAFE,205.340548724814,3.21758615371341,2.75607043697452,0.0479052302910549,0.161559272165351,0.170817463488334,4.46320546001628,0,0.0158317534118076,0.0505871983539566,0.000761966285784831,2.45236405995827,0.0181306320882128,0.0554322916249743,0.00669480819002442,3.56684385669976,UNSAFE,NON_SAFE,0.0145236224336789,0.0464107001503187,0.00145123009563027,3,0
matlab_broad_s20102_c09,broad,high,UNSAFE,NON_SAFE,197.895515802621,3.23932412631569,1.58160921646792,0.0824253333566725,0.169406752365722,0.524162109833179,1.99818508814756,0,0.0164194907277882,0.051547869450202,0.000341133672551314,2.18182906769547,0.0188037128748685,0.0564849729770855,0.00299727763222134,3.20897572750466,UNSAFE,NON_SAFE,0.0145236224336789,0.0464107001503187,0.00145123009563027,3,0
