actual_risk_class,actual_safe,binary_correct,boundary_case,damping_n_s_per_m,decision_margin,effective_mass_kg,false_safe,noise_regime,passive_persistence_veto_active,predicted_risk_class,predicted_risk_score,predicted_safe,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,trial_id,upper_hold_settling_time_s,upper_late_hold_oscillation_rms_m,upper_peak_displacement_m,upper_peak_velocity_m_per_s
UNSAFE,False,True,False,2.0,0.6670780820978548,2.5,False,nominal,True,UNSAFE,2.3339093149369967,False,0.0,0.0,1.0,170.0,representative,representative_boundary,4.667818629873993,0.002926118303318491,0.022168729935381014,0.07098681331512453
UNSAFE,False,True,False,2.0,0.6733523354509643,2.5,False,high,True,UNSAFE,2.34269326963135,False,0.0,0.0,1.0,170.0,representative,representative_boundary,4.6853865392627,0.002637217248216289,0.022077079723822345,0.06896471766257849
UNSAFE,False,True,False,0.3,1.207051981601495,0.1,False,low,False,UNSAFE,3.678419969335825,False,0.8472549755118013,0.0,1.0,75.0,structured_grid,grid_000,1.5976491110595363,0.00016647326017857114,0.0441410396320299,0.14042463117125326
UNSAFE,False,True,False,0.3,1.2165403776422,0.1,False,nominal,False,UNSAFE,3.694233962737,False,0.8804733000612015,0.0,1.0,75.0,structured_grid,grid_000,1.6639791532319714,0.00010309020530956482,0.044330807552844,0.14035305811941431
UNSAFE,False,True,False,0.3,1.2433060035132684,0.1,False,high,False,UNSAFE,3.7388433391887808,False,0.8372305187244957,0.009999999999999787,0.9900000000000002,75.0,structured_grid,grid_000,1.7813127290433612,6.10459390542774e-05,0.04486612007026537,0.14225922114499953
UNSAFE,False,True,False,0.3,3.603013973851648,0.7745966692414834,False,low,False,UNSAFE,6.444219563392307,False,1.3536657950354263,0.20999999999999552,0.7900000000000045,75.0,structured_grid,grid_001,12.888439126784615,0.0008738803990202145,0.040936009880412814,0.19084691695786193
UNSAFE,False,True,False,0.3,4.063311280265612,0.7745966692414834,False,nominal,False,UNSAFE,7.088635792371857,False,1.348175733678197,0.19999999999999574,0.8000000000000043,75.0,structured_grid,grid_001,14.177271584743714,0.0004864400221613356,0.04089173404524616,0.1909326548019546
UNSAFE,False,True,False,0.3,4.046999106717428,0.7745966692414834,False,high,False,UNSAFE,7.065798749404399,False,1.3539108274203677,0.19999999999999574,0.8000000000000043,75.0,structured_grid,grid_001,14.131597498808798,0.00031706295677789027,0.04061292703147904,0.1895678695113469
UNSAFE,False,True,False,0.3,1.5236347904374954,6.0,False,low,False,UNSAFE,3.533088706612493,False,1.6936738783259297,0.0,1.0,75.0,structured_grid,grid_002,7.066177413224986,9.744549306841181e-05,0.03886267919315686,0.09870631003534597
UNSAFE,False,True,False,0.3,1.9008897589995142,6.0,False,nominal,False,UNSAFE,4.06124566259932,False,1.6838877696326118,0.0,1.0,75.0,structured_grid,grid_002,8.12249132519864,5.755888348396282e-05,0.03915715734849562,0.09751325371031247
UNSAFE,False,True,False,0.3,2.247510437416029,6.0,False,high,False,UNSAFE,4.54651461238244,False,1.6834814070797974,0.0,1.0,75.0,structured_grid,grid_002,9.09302922476488,0.00012325975919575186,0.035115994041673995,0.0922382788191115
UNSAFE,False,True,False,4.242640687119285,41.7792258907819,0.1,False,low,True,UNSAFE,114.07793570875174,False,0.0,0.0,1.0,75.0,structured_grid,grid_003,0.2152437290570937,0.17111690356312761,0.03057596837871039,0.0992968562198195
UNSAFE,False,True,False,4.242640687119285,20.4480624761267,0.1,False,nominal,True,UNSAFE,57.1948332696712,False,0.0,0.0,1.0,75.0,structured_grid,grid_003,0.4639656362078681,0.0857922499045068,0.029466934583038368,0.09495387887335557
UNSAFE,False,True,False,4.242640687119285,5.407146950971703,0.1,False,high,True,UNSAFE,17.08572520259121,False,0.0,0.0,1.0,75.0,structured_grid,grid_003,0.7113631203144595,0.025628587803886813,0.028067119385261897,0.0879741466682662
UNSAFE,False,True,False,4.242640687119285,0.12108097926520056,0.7745966692414834,False,low,True,UNSAFE,1.8684682987753343,False,0.0,0.0,1.0,75.0,structured_grid,grid_004,1.340445210559638,0.0011015457935847374,0.02242161958530401,0.07909758089518217
UNSAFE,False,True,False,4.242640687119285,0.1400882809836388,0.7745966692414834,False,nominal,True,UNSAFE,1.9001471349727312,False,0.0,0.019999999999999574,0.9800000000000004,75.0,structured_grid,grid_004,1.315033229764488,0.0011162044342240974,0.022801765619672777,0.07936451250013105
UNSAFE,False,True,False,4.242640687119285,0.13186017575179299,0.7745966692414834,False,high,True,UNSAFE,1.8864336262529882,False,0.0,0.02999999999999936,0.9700000000000006,75.0,structured_grid,grid_004,1.4135751107163748,0.0009563788406044904,0.02263720351503586,0.07747292764778667
UNSAFE,False,True,False,4.242640687119285,0.9984399974201446,6.0,False,low,False,UNSAFE,3.330733329033574,False,1.5645183375630676,0.1599999999999966,0.8400000000000034,75.0,structured_grid,grid_005,5.301505777156141,2.1175593850657766e-05,0.03996879994840289,0.0883812600369321
UNSAFE,False,True,False,4.242640687119285,1.06735137277825,6.0,False,nominal,False,UNSAFE,3.1522420697781515,False,1.5711139771989904,0.16999999999999638,0.8300000000000036,75.0,structured_grid,grid_005,5.7885838437791,2.4726265795115664e-05,0.03782690483733782,0.08505816725280965
UNSAFE,False,True,False,4.242640687119285,1.233429130306034,6.0,False,high,False,UNSAFE,3.1268007824284476,False,1.5830738465880185,0.009999999999999787,0.9900000000000002,75.0,structured_grid,grid_005,6.253601564856895,7.387983010270795e-05,0.03271559973465862,0.0783247635495324
UNSAFE,False,True,False,60.0,0.08380833039127955,0.1,False,low,False,UNSAFE,1.8063472173187993,False,0.6294206976855334,0.0,1.0,75.0,structured_grid,grid_006,2.5998205849636777,1.806666057769028e-05,0.021676166607825592,0.03399997228243435
UNSAFE,False,True,False,60.0,0.13990735723780223,0.1,False,nominal,False,UNSAFE,1.8998455953963371,False,0.6304310832168143,0.0,1.0,75.0,structured_grid,grid_006,2.08923016325171,4.547515431105638e-06,0.022798147144756045,0.035245579277608116
UNSAFE,False,True,False,60.0,0.10747216608376053,0.1,False,high,False,UNSAFE,1.8457869434729344,False,0.6339987947236212,0.0,1.0,75.0,structured_grid,grid_006,2.1096762912201026,2.442251946842357e-06,0.022149443321675212,0.03622769085775897
UNSAFE,False,True,False,60.0,0.07757987759656682,0.7745966692414834,False,low,False,UNSAFE,1.7959664626609446,False,0.6212685336243314,0.0,1.0,75.0,structured_grid,grid_007,2.4841843935739276,8.192054541573032e-06,0.021551597551931336,0.033937396259635946
UNSAFE,False,True,False,60.0,0.03632122482323363,0.7745966692414834,False,nominal,False,UNSAFE,1.7272020413720561,False,0.6373190577986252,0.0,1.0,75.0,structured_grid,grid_007,2.664409933785132,1.0015512723779002e-05,0.020726424496464675,0.0335540633242736
UNSAFE,False,True,False,60.0,0.08517973992615269,0.7745966692414834,False,high,False,UNSAFE,1.808632899876921,False,0.6448010250017873,0.0,1.0,75.0,structured_grid,grid_007,2.201065712876307,1.0553740967132165e-06,0.021703594798523053,0.03545252131718667
UNSAFE,False,True,False,60.0,2.6892342911287908,6.0,False,low,False,UNSAFE,5.164928007580307,False,0.8333209131169177,0.0,1.0,75.0,structured_grid,grid_008,10.329856015160614,6.297564222577962e-05,0.03260979156748278,0.047819270884401965
UNSAFE,False,True,False,60.0,2.718518313830134,6.0,False,nominal,False,UNSAFE,5.205925639362187,False,0.8384943484589719,0.0,1.0,75.0,structured_grid,grid_008,10.411851278724374,0.00027660496086870736,0.024106431627500355,0.040791744005449146
UNSAFE,False,True,False,60.0,16.529509590470063,6.0,False,high,False,UNSAFE,29.215849317450104,False,0.8301533019151577,0.0,1.0,75.0,structured_grid,grid_008,6.571390896026267,4.828539069256224e-12,0.35059019180940126,0.2379533249110992
UNSAFE,False,True,True,0.3,1.0,0.1,False,low,True,CAUTION,0.8272440097803417,False,0.0,0.0,1.0,433.0127018922193,structured_grid,grid_009,1.361132298509545,1.0720186719678655e-05,0.009926928117364101,0.03254312285464154
UNSAFE,False,True,True,0.3,1.0,0.1,False,nominal,True,CAUTION,0.8322257287006806,False,0.0,0.0,1.0,433.0127018922193,structured_grid,grid_009,1.2867480354580316,7.379352229532547e-06,0.009986708744408167,0.033014245092976534
UNSAFE,False,False,True,0.3,0.052838894227361544,0.1,True,high,False,SAFE,0.9471611057726385,True,1.7431894647549346,0.0,1.0,433.0127018922193,structured_grid,grid_009,1.894322211545277,3.515953760432001e-06,0.0084292294582102,0.03126685204637354
UNSAFE,False,True,False,0.3,0.035652297289333834,0.7745966692414834,False,low,True,UNSAFE,1.4499132162050672,False,0.11552498004488324,0.0,1.0,433.0127018922193,structured_grid,grid_010,2.8998264324101344,8.74008060252839e-05,0.007215292802517252,0.030549277215343406
UNSAFE,False,True,False,0.3,0.05391499489302398,0.7745966692414834,False,nominal,True,UNSAFE,1.4754809928502335,False,0.1547476158752845,0.0,1.0,433.0127018922193,structured_grid,grid_010,2.950961985700467,4.8257714124931677e-05,0.0071859903647509115,0.030077806448436974
UNSAFE,False,True,False,0.3,0.15158590514870895,0.7745966692414834,False,high,True,UNSAFE,1.6122202672081924,False,0.0688337062600877,0.0,1.0,433.0127018922193,structured_grid,grid_010,3.224440534416385,4.672695097650941e-05,0.007303921611924646,0.030321956721224466
UNSAFE,False,True,False,0.3,1.9411671467207938,6.0,False,low,True,UNSAFE,4.117634005409111,False,0.0,0.019999999999999574,0.9800000000000004,433.0127018922193,structured_grid,grid_011,8.235268010818222,0.0017583875902937105,0.012968010264220932,0.04306023898715884
UNSAFE,False,True,False,0.3,2.3803066838962184,6.0,False,nominal,True,UNSAFE,4.732429357454706,False,0.0,0.02999999999999936,0.9700000000000006,433.0127018922193,structured_grid,grid_011,9.464858714909411,0.0013184319732857687,0.013235230524416408,0.04330177752714707
UNSAFE,False,True,False,0.3,2.2009167230750246,6.0,False,high,True,UNSAFE,4.481283412305034,False,0.0,0.019999999999999574,0.9800000000000004,433.0127018922193,structured_grid,grid_011,8.962566824610068,0.0003539628412841128,0.015062443095641741,0.046018171253910715
CAUTION,False,False,True,4.242640687119285,0.1744257744718608,0.1,True,low,False,SAFE,0.8255742255281392,True,2.302235305658627,0.34999999999999254,0.6500000000000075,433.0127018922193,structured_grid,grid_012,0.6385619582750951,6.818663157538241e-06,0.00990689070633767,0.03633074277078425
CAUTION,False,False,True,4.242640687119285,0.18056315978161575,0.1,True,nominal,False,SAFE,0.8194368402183843,True,2.2779189025414603,0.34999999999999254,0.6500000000000075,433.0127018922193,structured_grid,grid_012,0.6734710506746229,1.3120226913790722e-06,0.00983324208262061,0.03551149423363372
CAUTION,False,False,True,4.242640687119285,0.14812699644254812,0.1,True,high,False,SAFE,0.8518730035574519,True,0.0,0.019999999999999574,0.9800000000000004,433.0127018922193,structured_grid,grid_012,1.0435471981700692,3.227938373073886e-06,0.010222476042689423,0.033798350042709875
UNSAFE,False,False,True,4.242640687119285,0.0634810535478939,0.7745966692414834,True,low,False,SAFE,0.9365189464521061,True,0.8848763143530837,0.1499999999999968,0.8500000000000032,433.0127018922193,structured_grid,grid_013,1.8730378929042122,1.7811917694513187e-06,0.007508561470563552,0.028930543931281104
UNSAFE,False,True,True,4.242640687119285,0.014346754989890131,0.7745966692414834,False,nominal,False,CAUTION,1.0143467549898901,False,0.8689367629025361,0.1499999999999968,0.8500000000000032,433.0127018922193,structured_grid,grid_013,2.0286935099797803,1.1642520957331083e-06,0.007376114191993471,0.028706062324183226
UNSAFE,False,True,True,4.242640687119285,0.021214478533763792,0.7745966692414834,False,high,False,CAUTION,1.0212144785337638,False,0.9009624852301075,0.03999999999999915,0.9600000000000009,433.0127018922193,structured_grid,grid_013,2.0424289570675276,6.793611125730125e-07,0.007395443114761685,0.029003463662669083
UNSAFE,False,True,True,4.242640687119285,3.2020557040467024,6.0,False,low,False,UNSAFE,10.602887872265557,False,0.8653623427430994,0.0,1.0,433.0127018922193,structured_grid,grid_014,11.765755971330766,0.015904331808398335,0.009227003865153863,0.036081143373817945
UNSAFE,False,True,True,4.242640687119285,3.4566007767667726,6.0,False,nominal,False,UNSAFE,6.239241087473481,False,0.8773647414300879,0.0,1.0,433.0127018922193,structured_grid,grid_014,12.478482174946961,0.008248197338641511,0.009355787270829261,0.03575268750467881
UNSAFE,False,True,True,4.242640687119285,3.66139777104817,6.0,False,high,False,UNSAFE,9.223216206140915,False,0.8923734520279891,0.0,1.0,433.0127018922193,structured_grid,grid_014,13.051913758934877,0.013834824309211373,0.00866722283714401,0.033946822273633936
SAFE,True,True,False,60.0,0.46682844162393755,0.1,False,low,False,SAFE,0.5331715583760624,True,1.7453014536752511,1.0099999999999785,0.0,433.0127018922193,structured_grid,grid_015,1.014402765534648,5.557671836614528e-08,0.00639805870051275,0.01810794968661883
SAFE,True,True,False,60.0,0.4532280119847737,0.1,False,nominal,False,SAFE,0.5467719880152263,True,1.5289423715615467,1.0099999999999785,0.0,433.0127018922193,structured_grid,grid_015,0.9548350342682609,1.9375771818825662e-08,0.006561263856182715,0.01787966484290948
SAFE,True,True,False,60.0,0.425740665281517,0.1,False,high,False,SAFE,0.574259334718483,True,1.2687081961527606,0.09999999999999787,0.9000000000000021,433.0127018922193,structured_grid,grid_015,1.148518669436966,2.030919013468973e-08,0.006498915211341973,0.01845849475713314
SAFE,True,True,False,60.0,0.4725531799988588,0.7745966692414834,False,low,False,SAFE,0.5274468200011412,True,1.6311284510925534,1.0099999999999785,0.0,433.0127018922193,structured_grid,grid_016,0.8995627579236269,2.095213716613376e-08,0.006329361840013694,0.018389963294775016
SAFE,True,True,False,60.0,0.4538859576662696,0.7745966692414834,False,nominal,False,SAFE,0.5461140423337304,True,1.4669926290597826,1.0099999999999785,0.0,433.0127018922193,structured_grid,grid_016,0.9242012352593126,1.1247058337363004e-08,0.0065533685080047645,0.01847597401467035
SAFE,True,True,False,60.0,0.24348513334989574,0.7745966692414834,False,high,False,SAFE,0.7565148666501043,True,1.1977341437329874,0.009999999999999787,0.9900000000000002,433.0127018922193,structured_grid,grid_016,1.5130297333002085,4.31209015257489e-08,0.006426678511235754,0.018379816395424447
SAFE,True,False,False,60.0,0.3494258719323322,6.0,False,low,False,UNSAFE,1.8891962207052648,False,0.0,1.0099999999999785,0.0,433.0127018922193,structured_grid,grid_017,3.7783924414105297,6.711550393473085e-07,0.006675913324571191,0.020709592882357995
SAFE,True,False,False,60.0,0.6156351890640681,6.0,False,nominal,False,UNSAFE,2.261889264689695,False,0.8440374912045653,1.0099999999999785,0.0,433.0127018922193,structured_grid,grid_017,4.52377852937939,1.0940029059349382e-05,0.005446607709324412,0.018004093529837714
SAFE,True,False,False,60.0,7.355834496075055,6.0,False,high,False,UNSAFE,13.926390826791756,False,0.0,0.0,1.0,433.0127018922193,structured_grid,grid_017,2.579551318490562,9.357622968840175e-14,0.16711668992150108,0.174218782980834
SAFE,True,True,False,0.3,0.5809512201212462,0.1,False,low,False,SAFE,0.4190487798787538,True,0.0,0.6899999999999853,0.3100000000000147,2500.0,structured_grid,grid_018,0.8380975597575075,6.378956031390596e-09,0.0014533644366564978,0.005930236546250387
SAFE,True,True,False,0.3,0.5030768922641351,0.1,False,nominal,False,SAFE,0.49692310773586496,True,0.0,0.6199999999999868,0.3800000000000132,2500.0,structured_grid,grid_018,0.9938462154717299,5.6894999521882925e-09,0.0014691444805039241,0.006067397009336491
SAFE,True,True,False,0.3,0.42184718237983476,0.1,False,high,False,SAFE,0.5781528176201652,True,0.0,0.0,1.0,2500.0,structured_grid,grid_018,1.1563056352403305,7.679519568928657e-09,0.001544643659985513,0.006657310382462968
SAFE,True,False,False,0.3,0.12920191670265901,0.7745966692414834,False,low,False,CAUTION,1.129201916702659,False,0.5555499459258987,0.0,1.0,2500.0,structured_grid,grid_019,2.258403833405318,2.5985529646382328e-05,0.0012746269390480104,0.00587137718482119
SAFE,True,False,False,0.3,0.12248468208658536,0.7745966692414834,False,nominal,False,CAUTION,1.2285214450787805,False,0.527416263246719,0.0,1.0,2500.0,structured_grid,grid_019,2.457042890157561,4.741840587766156e-05,0.0012547318895397115,0.005687250935132129
SAFE,True,False,False,0.3,0.15788148669599178,0.7745966692414834,False,high,False,CAUTION,1.1789659186256114,False,0.5171731428698381,0.0,1.0,2500.0,structured_grid,grid_019,2.357931837251223,2.4215330790033566e-05,0.0012692535348335816,0.0057271454942335485
SAFE,True,False,False,0.3,2.551830945330669,6.0,False,low,True,UNSAFE,4.9725633234629365,False,0.0,0.0,1.0,2500.0,structured_grid,grid_020,9.945126646925873,0.00030209732907969625,0.001360877987731698,0.006995566039756706
SAFE,True,False,False,0.3,2.4315292833281665,6.0,False,nominal,True,UNSAFE,4.804140996659433,False,0.0,0.009999999999999787,0.9900000000000002,2500.0,structured_grid,grid_020,9.608281993318865,0.00015137763042550535,0.0013982132944708233,0.007009168275672784
SAFE,True,False,False,0.3,2.0143976077986965,6.0,False,high,True,UNSAFE,4.220156650918175,False,0.0,0.0,1.0,2500.0,structured_grid,grid_020,8.44031330183635,5.937205523275907e-05,0.0014932023790122746,0.007181401752251179
SAFE,True,True,False,4.242640687119285,0.7334761509129224,0.1,False,low,False,SAFE,0.26652384908707755,True,0.0,0.7899999999999832,0.21000000000001684,2500.0,structured_grid,grid_021,0.5330476981741551,1.981003901348505e-09,0.0013279239483681507,0.0054429039385883145
SAFE,True,True,False,4.242640687119285,0.6816438018019009,0.1,False,nominal,False,SAFE,0.3183561981980991,True,0.0,0.7799999999999834,0.22000000000001663,2500.0,structured_grid,grid_021,0.6367123963961983,2.121118852229105e-09,0.0013382781212005995,0.005617278817536827
SAFE,True,True,False,4.242640687119285,0.35304177381379775,0.1,False,high,False,SAFE,0.6469582261862022,True,0.0,0.47999999999998977,0.5200000000000102,2500.0,structured_grid,grid_021,1.2939164523724045,2.081402765336723e-09,0.0014075366016699019,0.006002647877780461
SAFE,True,True,False,4.242640687119285,0.6898515796265149,0.7745966692414834,False,low,False,SAFE,0.3101484203734851,True,1.7423538775151988,0.6999999999999851,0.3000000000000149,2500.0,structured_grid,grid_022,0.6202968407469702,2.3894046259143077e-08,0.0012628547272391635,0.005109447464898992
SAFE,True,True,False,4.242640687119285,0.6580468917867789,0.7745966692414834,False,nominal,False,SAFE,0.3419531082132211,True,1.8447945647166866,0.3699999999999921,0.6300000000000079,2500.0,structured_grid,grid_022,0.6839062164264422,1.9929608051724012e-08,0.0012289420022730073,0.005061464868925532
SAFE,True,True,False,4.242640687119285,0.6016453572921987,0.7745966692414834,False,high,False,SAFE,0.3983546427078013,True,0.0,0.13999999999999702,0.860000000000003,2500.0,structured_grid,grid_022,0.7967092854156026,6.1517988627197075e-09,0.0012425193846346257,0.005316561770557674
SAFE,True,False,False,4.242640687119285,2.421444489635147,6.0,False,low,True,UNSAFE,4.790022285489205,False,0.11628928217533407,0.019999999999999574,0.9800000000000004,2500.0,structured_grid,grid_023,9.58004457097841,0.000227493870991189,0.0013533690865688765,0.006825870159680711
SAFE,True,False,False,4.242640687119285,2.2437440055533244,6.0,False,nominal,True,UNSAFE,4.541241607774654,False,0.15978548883091026,0.02999999999999936,0.9700000000000006,2500.0,structured_grid,grid_023,9.082483215549308,0.00014835791112684653,0.0014343987160118114,0.007073186779016625
SAFE,True,False,False,4.242640687119285,1.8314607579502167,6.0,False,high,True,UNSAFE,3.964045061130303,False,0.16517888071728465,0.02999999999999936,0.9700000000000006,2500.0,structured_grid,grid_023,7.928090122260606,4.1939437890742695e-05,0.0013515237828758554,0.006817492013627365
SAFE,True,True,False,60.0,0.7251869575680544,0.1,False,low,False,SAFE,0.2748130424319456,True,0.0,1.0099999999999785,0.0,2500.0,structured_grid,grid_024,0.5496260848638912,3.0938803083382844e-07,0.001498921362309654,0.005793961211982551
SAFE,True,True,False,60.0,0.7103271576730104,0.1,False,nominal,False,SAFE,0.28967284232698964,True,0.0,1.0099999999999785,0.0,2500.0,structured_grid,grid_024,0.5793456846539793,3.6827337549458085e-08,0.0014812416599862199,0.005757634815857362
SAFE,True,True,False,60.0,0.36307210213341423,0.1,False,high,False,SAFE,0.6369278978665858,True,0.0,0.06999999999999851,0.9300000000000015,2500.0,structured_grid,grid_024,1.2738557957331715,3.022896562716405e-08,0.001167046978358804,0.005188810554725007
SAFE,True,True,False,60.0,0.8891813939658259,0.7745966692414834,False,low,False,SAFE,0.11081860603417414,True,0.0,1.0099999999999785,0.0,2500.0,structured_grid,grid_025,0.04110338101795773,6.74584764730897e-08,0.0013298232724100897,0.0053324118155975205
SAFE,True,True,False,60.0,0.8946964455108882,0.7745966692414834,False,nominal,False,SAFE,0.10530355448911174,True,0.0,1.0099999999999785,0.0,2500.0,structured_grid,grid_025,0.17531882030079407,4.1221215782044796e-08,0.001263642653869341,0.005138244237771238
SAFE,True,True,False,60.0,0.7012272196261914,0.7745966692414834,False,high,False,SAFE,0.2987727803738086,True,0.0,0.09999999999999787,0.9000000000000021,2500.0,structured_grid,grid_025,0.5975455607476172,5.803735676249499e-08,0.0011068279636218506,0.0048463660541228915
SAFE,True,False,False,60.0,0.07917491945631006,6.0,False,low,False,CAUTION,1.2891551127611658,False,0.0,1.0099999999999785,0.0,2500.0,structured_grid,grid_026,2.5783102255223316,1.354955474169733e-07,0.001161917371941081,0.00537314898779724
SAFE,True,False,False,60.0,0.05387651099600588,6.0,False,nominal,False,CAUTION,1.3245728846055917,False,0.0,1.0099999999999785,0.0,2500.0,structured_grid,grid_026,2.6491457692111835,1.7914029895765e-07,0.0010989385510220767,0.0052358092531865266
SAFE,True,False,False,60.0,0.1728268294778954,6.0,False,high,False,UNSAFE,1.6419575612690536,False,0.0,0.10999999999999766,0.8900000000000023,2500.0,structured_grid,grid_026,3.283915122538107,3.008060583373208e-06,0.0005944913731460561,0.003546480757340113
SAFE,True,True,False,51.61571282473401,0.8604684634436104,0.4411659075921388,False,low,False,SAFE,0.13953153655638956,True,0.0,1.0099999999999785,0.0,2330.3968579922366,monte_carlo,stage3a_mc_s13101_c00,0.19069524774457877,1.7774598896143946e-07,0.0016743784386766749,0.006259144727090728
SAFE,True,True,False,51.61571282473401,0.8752950166889304,0.4411659075921388,False,nominal,False,SAFE,0.12470498331106956,True,0.0,1.0099999999999785,0.0,2330.3968579922366,monte_carlo,stage3a_mc_s13101_c00,0.20561414731817035,1.0741241580085224e-07,0.0014964597997328348,0.00601590930103279
SAFE,True,True,False,51.61571282473401,0.6014580946441772,0.4411659075921388,False,high,False,SAFE,0.3985419053558228,True,0.0,0.08999999999999808,0.9100000000000019,2330.3968579922366,monte_carlo,stage3a_mc_s13101_c00,0.7970838107116456,1.3280849427103678e-07,0.0013814928131184027,0.005776135189948513
