actual_risk_class,actual_safe,binary_correct,completed_delivery,damping_n_s_per_m,decision_margin,decision_source,effective_mass_kg,failure_mechanism,false_safe,future_hold_settling_time_s,future_late_hold_oscillation_rms_m,future_peak_displacement_m,future_peak_velocity_m_per_s,noise_regime,passive_persistence_veto_active,passive_residual_force_rms_n,predicted_risk_class,predicted_risk_score,predicted_safe,probe_cross_correlation_lag_s,probe_delivery_bandwidth_hz,probe_normalized_rms_tracking_error,probe_rms_tracking_error_n,probe_separation_count,rd_decay_rate_log,rd_threshold_dwell_fraction,rd_time_to_threshold_fraction,stiffness_n_per_m,stratum,terminal_phase,terminal_reason,trial_id
CAUTION,False,True,True,5.354383820897387,4.048603451736331,frozen_policy,1.1649863541484904,target_intrinsically_slow_settling,False,2.591000000000001,0.00014415601046290403,0.004241915318157208,0.021638800003648217,nominal,False,0.0,UNSAFE,7.0680448324308625,False,0.05999999999999339,0.0,0.998580719353775,0.26167094395819845,0.0,1.500904917992758,0.0,1.0,186.73004771266602,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c03
CAUTION,False,True,True,5.354383820897387,3.760227684194783,frozen_policy,1.1649863541484904,target_intrinsically_slow_settling,False,2.591000000000001,0.00014415601046290403,0.004241915318157208,0.021638800003648217,high,False,0.0,UNSAFE,6.664318757872696,False,0.05999999999999339,0.0,0.998580719353775,0.26167094395819845,0.0,1.5169589760341082,0.009999999999999787,0.9900000000000002,186.73004771266602,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c03
CAUTION,False,True,True,3.6282557167723346,3.6747600543962573,frozen_policy,0.42460063236904894,target_intrinsically_slow_settling,False,2.729,0.00022882068870116938,0.005177335437377214,0.02899025679111859,low,False,0.0,UNSAFE,6.54466407615476,False,0.08000000000000007,0.0,1.0374127854144453,0.2718466094652578,0.0,1.7280020463002148,0.46999999999999,0.53000000000001,163.26800216525206,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c04
CAUTION,False,True,True,3.6282557167723346,3.8143382796871865,frozen_policy,0.42460063236904894,target_intrinsically_slow_settling,False,2.729,0.00022882068870116938,0.005177335437377214,0.02899025679111859,nominal,False,0.0,UNSAFE,6.740073591562061,False,0.08000000000000007,0.0,1.0374127854144453,0.2718466094652578,0.0,1.7471215590592681,0.2199999999999953,0.7800000000000047,163.26800216525206,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c04
CAUTION,False,True,True,3.6282557167723346,3.954008948493968,frozen_policy,0.42460063236904894,target_intrinsically_slow_settling,False,2.729,0.00022882068870116938,0.005177335437377214,0.02899025679111859,high,False,0.0,UNSAFE,6.935612527891554,False,0.08000000000000007,0.0,1.0374127854144453,0.2718466094652578,0.0,1.498139388573321,0.10999999999999766,0.8900000000000023,163.26800216525206,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c04
UNSAFE,False,True,True,1.9218090118709819,2.1900389405853393,frozen_policy,0.16538441723452377,target_intrinsically_slow_settling,False,3.0,0.000540173321822434,0.00485897626213553,0.033224733738708115,low,False,0.0,UNSAFE,5.316731567642232,False,0.14499999999998403,0.0,0.9985489920104184,0.2616626300345221,0.0,2.152445891427504,0.609999999999987,0.390000000000013,181.69686555303483,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c05
UNSAFE,False,True,True,1.9218090118709819,1.9929561876335273,frozen_policy,0.16538441723452377,target_intrinsically_slow_settling,False,3.0,0.000540173321822434,0.00485897626213553,0.033224733738708115,nominal,False,0.0,UNSAFE,4.988260312722545,False,0.14499999999998403,0.0,0.9985489920104184,0.2616626300345221,0.0,2.4360462267709315,0.5999999999999872,0.4000000000000128,181.69686555303483,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c05
UNSAFE,False,True,True,1.9218090118709819,2.5053616835012784,frozen_policy,0.16538441723452377,target_intrinsically_slow_settling,False,3.0,0.000540173321822434,0.00485897626213553,0.033224733738708115,high,False,0.0,UNSAFE,5.842269472502131,False,0.14499999999998403,0.0,0.9985489920104184,0.2616626300345221,0.0,0.0,0.019999999999999574,0.9800000000000004,181.69686555303483,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c05
UNSAFE,False,True,True,3.303517313812879,2.8266799492560404,frozen_policy,0.24392405885457782,target_intrinsically_slow_settling,False,3.0,0.0002714646864699448,0.005047964181112689,0.03143382723912796,low,False,0.0,UNSAFE,5.357351928958456,False,0.12599999999998612,0.0,0.9985283959884247,0.26165723299409016,0.0,2.1261872095106655,0.7199999999999847,0.28000000000001535,183.81073477409976,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c06
UNSAFE,False,True,True,3.303517313812879,2.869413838700883,frozen_policy,0.24392405885457782,target_intrinsically_slow_settling,False,3.0,0.0002714646864699448,0.005047964181112689,0.03143382723912796,nominal,False,0.0,UNSAFE,5.417179374181236,False,0.12599999999998612,0.0,0.9985283959884247,0.26165723299409016,0.0,2.2197609009924655,0.6999999999999851,0.3000000000000149,183.81073477409976,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c06
UNSAFE,False,True,True,3.303517313812879,2.6182221875360696,frozen_policy,0.24392405885457782,target_intrinsically_slow_settling,False,3.0,0.0002714646864699448,0.005047964181112689,0.03143382723912796,high,False,0.0,UNSAFE,5.065511062550497,False,0.12599999999998612,0.0,0.9985283959884247,0.26165723299409016,0.0,0.0,0.48999999999998956,0.5100000000000104,183.81073477409976,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c06
CAUTION,False,True,True,4.549058568588148,3.109373513887257,frozen_policy,0.40649732730904165,target_intrinsically_slow_settling,False,2.034,0.0001228689123972866,0.004975841776771228,0.02862735187579809,low,False,0.0,UNSAFE,5.753122919442159,False,0.08000000000000007,0.0,1.0366550886894517,0.2716480604512217,0.0,2.0277215300217093,0.5199999999999889,0.4800000000000111,161.2734323331956,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c07
CAUTION,False,True,True,4.549058568588148,2.6699809766922034,frozen_policy,0.40649732730904165,target_intrinsically_slow_settling,False,2.034,0.0001228689123972866,0.004975841776771228,0.02862735187579809,nominal,False,0.0,UNSAFE,5.322343461184597,False,0.08000000000000007,0.0,1.0366550886894517,0.2716480604512217,0.0,1.8821189379191832,0.5099999999999891,0.49000000000001087,161.2734323331956,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c07
CAUTION,False,True,True,4.549058568588148,2.4340241837854246,frozen_policy,0.40649732730904165,target_intrinsically_slow_settling,False,2.034,0.0001228689123972866,0.004975841776771228,0.02862735187579809,high,False,0.0,UNSAFE,5.694081892514559,False,0.08000000000000007,0.0,1.0366550886894517,0.2716480604512217,0.0,1.9393149649813561,0.3199999999999932,0.6800000000000068,161.2734323331956,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c07
SAFE,True,False,True,7.182705099927332,2.131405678559597,frozen_policy,0.10028093781458747,classifier_or_other,False,0.9240000000000004,1.1828201342572129e-05,0.004669572151503652,0.030204082424405383,low,False,0.0,UNSAFE,4.969051499940813,False,0.11199999999998766,0.0,1.0001345888476114,0.2620781243587004,0.0,0.0,0.8999999999999808,0.10000000000001918,154.41887655016401,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c08
SAFE,True,False,True,7.182705099927332,2.1528250215171014,frozen_policy,0.10028093781458747,classifier_or_other,False,0.9240000000000004,1.1828201342572129e-05,0.004669572151503652,0.030204082424405383,nominal,False,0.0,UNSAFE,5.254708369195169,False,0.11199999999998766,0.0,1.0001345888476114,0.2620781243587004,0.0,0.0,0.8799999999999812,0.12000000000001876,154.41887655016401,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c08
SAFE,True,False,True,7.182705099927332,1.874332419879417,frozen_policy,0.10028093781458747,classifier_or_other,False,0.9240000000000004,1.1828201342572129e-05,0.004669572151503652,0.030204082424405383,high,False,0.0,UNSAFE,4.790554033132361,False,0.11199999999998766,0.0,1.0001345888476114,0.2620781243587004,0.0,0.0,0.6899999999999853,0.3100000000000147,154.41887655016401,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c08
SAFE,True,False,True,38.445786248121664,1.4253664885398138,frozen_policy,1.167244100363667,classifier_or_other,False,0.33700000000000063,8.739433781870406e-10,0.0035779346937192084,0.01151430986094423,low,False,0.0,UNSAFE,4.042277480899689,False,0.06800000000000006,0.0,1.0318174034231486,0.2703803795860981,0.0,1.7988949294782854,0.4499999999999904,0.5500000000000096,152.33998744551,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c09
SAFE,True,False,True,38.445786248121664,1.7836093667286153,frozen_policy,1.167244100363667,classifier_or_other,False,0.33700000000000063,8.739433781870406e-10,0.0035779346937192084,0.01151430986094423,nominal,False,0.0,UNSAFE,4.4003112214617985,False,0.06800000000000006,0.0,1.0318174034231486,0.2703803795860981,0.0,1.8316269308105326,0.46999999999999,0.53000000000001,152.33998744551,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c09
SAFE,True,False,True,38.445786248121664,1.8405493443250203,frozen_policy,1.167244100363667,classifier_or_other,False,0.33700000000000063,8.739433781870406e-10,0.0035779346937192084,0.01151430986094423,high,False,0.0,UNSAFE,4.734248907208367,False,0.06800000000000006,0.0,1.0318174034231486,0.2703803795860981,0.0,1.7962341647786486,0.19999999999999574,0.8000000000000043,152.33998744551,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c09
SAFE,True,False,True,40.88004677600946,1.529592483745276,frozen_policy,0.2841485514586973,classifier_or_other,False,0.43100000000000005,3.884409550178272e-08,0.0036094673481618885,0.012036875153425768,low,False,0.0,UNSAFE,4.215987472908793,False,0.07900000000000007,0.0,1.0385693211642362,0.2721496713965607,0.0,1.6695461993672498,0.32999999999999297,0.670000000000007,151.10984370841769,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c10
SAFE,True,False,True,40.88004677600946,1.4564351161279414,frozen_policy,0.2841485514586973,classifier_or_other,False,0.43100000000000005,3.884409550178272e-08,0.0036094673481618885,0.012036875153425768,nominal,False,0.0,UNSAFE,4.094058526879903,False,0.07900000000000007,0.0,1.0385693211642362,0.2721496713965607,0.0,1.6901930314817313,0.33999999999999275,0.6600000000000072,151.10984370841769,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c10
SAFE,True,False,True,40.88004677600946,1.6440587702291038,frozen_policy,0.2841485514586973,classifier_or_other,False,0.43100000000000005,3.884409550178272e-08,0.0036094673481618885,0.012036875153425768,high,False,0.0,UNSAFE,4.406764617048506,False,0.07900000000000007,0.0,1.0385693211642362,0.2721496713965607,0.0,1.6103375478250308,0.11999999999999744,0.8800000000000026,151.10984370841769,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c10
UNSAFE,False,True,True,2.8294128320919314,4.828581777260582,frozen_policy,0.4832229012961841,target_intrinsically_slow_settling,False,3.0,0.0004239882401064805,0.005539009652975014,0.029196472813933706,low,False,0.0,UNSAFE,10.547200707872086,False,0.07100000000000006,0.0,1.037773056366666,0.27194101589462416,0.0,1.4067796642787853,0.05999999999999872,0.9400000000000013,157.13795786554155,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c11
UNSAFE,False,True,True,2.8294128320919314,3.721017714497046,frozen_policy,0.4832229012961841,target_intrinsically_slow_settling,False,3.0,0.0004239882401064805,0.005539009652975014,0.029196472813933706,nominal,False,0.0,UNSAFE,6.609424800295865,False,0.07100000000000006,0.0,1.037773056366666,0.27194101589462416,0.0,1.42489379952746,0.049999999999998934,0.9500000000000011,157.13795786554155,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c11
UNSAFE,False,True,True,2.8294128320919314,3.9430281790097874,frozen_policy,0.4832229012961841,target_intrinsically_slow_settling,False,3.0,0.0004239882401064805,0.005539009652975014,0.029196472813933706,high,False,0.0,UNSAFE,6.9202394506137015,False,0.07100000000000006,0.0,1.037773056366666,0.27194101589462416,0.0,1.4426324304595186,0.009999999999999787,0.9900000000000002,157.13795786554155,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c11
SAFE,True,False,True,13.262905470032143,3.570352789975309,frozen_policy,1.4403449873790535,classifier_or_other,False,0.827,6.229343658137547e-06,0.003706701953884114,0.01807291739399573,low,False,0.0,UNSAFE,6.398493905965433,False,0.06099999999999328,0.0,0.9973060425298831,0.2613369240023903,0.0,1.9027284243883436,0.5299999999999887,0.4700000000000113,165.12885215615452,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c12
SAFE,True,False,True,13.262905470032143,4.059160632973652,frozen_policy,1.4403449873790535,classifier_or_other,False,0.827,6.229343658137547e-06,0.003706701953884114,0.01807291739399573,nominal,False,0.0,UNSAFE,7.082824886163111,False,0.06099999999999328,0.0,0.9973060425298831,0.2613369240023903,0.0,1.8979828913083967,0.5499999999999883,0.4500000000000117,165.12885215615452,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c12
SAFE,True,False,True,13.262905470032143,4.003904249081709,frozen_policy,1.4403449873790535,classifier_or_other,False,0.827,6.229343658137547e-06,0.003706701953884114,0.01807291739399573,high,False,0.0,UNSAFE,7.005465948714392,False,0.06099999999999328,0.0,0.9973060425298831,0.2613369240023903,0.0,1.7206292858269356,0.02999999999999936,0.9700000000000006,165.12885215615452,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c12
UNSAFE,False,True,False,16.829044013904795,nan,controller_abort_non_safe,4.279129404422177,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,191.03071142447658,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c13
UNSAFE,False,True,False,16.829044013904795,nan,controller_abort_non_safe,4.279129404422177,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,191.03071142447658,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c13
UNSAFE,False,True,False,16.829044013904795,nan,controller_abort_non_safe,4.279129404422177,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,191.03071142447658,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c13
SAFE,True,False,True,22.184436095472993,2.116248390154066,frozen_policy,1.1287652501813679,classifier_or_other,False,0.12700000000000067,5.411154753475996e-08,0.003882751313454788,0.015321258704633064,low,False,0.0,UNSAFE,4.847538861906039,False,0.06500000000000006,0.0,1.0297611053769535,0.26984154137264305,0.0,0.0,0.8399999999999821,0.1600000000000179,145.0579656025405,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c14
SAFE,True,False,True,22.184436095472993,2.236092092636573,frozen_policy,1.1287652501813679,classifier_or_other,False,0.12700000000000067,5.411154753475996e-08,0.003882751313454788,0.015321258704633064,nominal,False,0.0,UNSAFE,5.393486821060955,False,0.06500000000000006,0.0,1.0297611053769535,0.26984154137264305,0.0,0.0,0.8399999999999821,0.1600000000000179,145.0579656025405,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c14
SAFE,True,False,True,22.184436095472993,2.1028072449160082,frozen_policy,1.1287652501813679,classifier_or_other,False,0.12700000000000067,5.411154753475996e-08,0.003882751313454788,0.015321258704633064,high,False,0.0,UNSAFE,5.171345408193347,False,0.06500000000000006,0.0,1.0297611053769535,0.26984154137264305,0.0,0.0,0.2899999999999938,0.7100000000000062,145.0579656025405,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c14
UNSAFE,False,True,True,0.6624275501460744,1.6243837595137998,frozen_policy,0.1370182584794004,target_intrinsically_slow_settling,False,3.0,0.0010366785034938446,0.004301481888818631,0.0387026537525544,low,False,0.0,UNSAFE,4.3739729325229995,False,-0.19899999999997808,0.0,1.0260284799260297,0.26886343353793757,0.0,1.5608578842351373,0.009999999999999787,0.9900000000000002,196.43975056751202,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c15
UNSAFE,False,True,True,0.6624275501460744,1.7663324547486545,frozen_policy,0.1370182584794004,target_intrinsically_slow_settling,False,3.0,0.0010366785034938446,0.004301481888818631,0.0387026537525544,nominal,False,0.0,UNSAFE,4.25094102731185,False,-0.19899999999997808,0.0,1.0260284799260297,0.26886343353793757,0.0,1.573097057541361,0.0,1.0,196.43975056751202,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c15
UNSAFE,False,True,True,0.6624275501460744,1.5832863029300421,frozen_policy,0.1370182584794004,target_intrinsically_slow_settling,False,3.0,0.0010366785034938446,0.004301481888818631,0.0387026537525544,high,False,0.0,UNSAFE,4.30547717155007,False,-0.19899999999997808,0.0,1.0260284799260297,0.26886343353793757,0.0,1.6229911116936109,0.02999999999999936,0.9700000000000006,196.43975056751202,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c15
SAFE,True,False,True,19.43610544263971,2.0120008082158125,frozen_policy,0.6556056375210573,classifier_or_other,False,0.2839999999999998,3.863077259696451e-08,0.0030685410464254656,0.019953727696934365,low,False,0.0,UNSAFE,4.216801131502137,False,0.07400000000000007,0.0,1.035700118379628,0.27139781730354173,0.0,0.0,0.8999999999999808,0.10000000000001918,193.64384959481674,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c16
SAFE,True,False,True,19.43610544263971,1.8404371065997895,frozen_policy,0.6556056375210573,classifier_or_other,False,0.2839999999999998,3.863077259696451e-08,0.0030685410464254656,0.019953727696934365,nominal,False,0.0,UNSAFE,3.976611949239705,False,0.07400000000000007,0.0,1.035700118379628,0.27139781730354173,0.0,0.0,0.889999999999981,0.11000000000001897,193.64384959481674,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c16
SAFE,True,False,True,19.43610544263971,1.2949884128419797,frozen_policy,0.6556056375210573,classifier_or_other,False,0.2839999999999998,3.863077259696451e-08,0.0030685410464254656,0.019953727696934365,high,False,0.0,UNSAFE,3.448770285964076,False,0.07400000000000007,0.0,1.035700118379628,0.27139781730354173,0.0,0.0,0.1599999999999966,0.8400000000000034,193.64384959481674,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c16
UNSAFE,False,True,True,0.3684887086966707,3.6092498040930368,frozen_policy,0.371626979671804,target_intrinsically_slow_settling,False,3.0,0.0014719859456103863,0.004582635318435892,0.030819419207681033,low,True,0.0,UNSAFE,6.452949725730251,False,-0.08100000000000007,0.0,1.0138804191966984,0.2656801210057642,0.0,0.30227792697226497,0.0,1.0,209.06854422698063,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c17
UNSAFE,False,True,True,0.3684887086966707,4.3005409657591285,frozen_policy,0.371626979671804,target_intrinsically_slow_settling,False,3.0,0.0014719859456103863,0.004582635318435892,0.030819419207681033,nominal,True,0.0,UNSAFE,7.42075735206278,False,-0.08100000000000007,0.0,1.0138804191966984,0.2656801210057642,0.0,0.2983343066811975,0.0,1.0,209.06854422698063,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c17
UNSAFE,False,True,True,0.3684887086966707,3.333788978155244,frozen_policy,0.371626979671804,target_intrinsically_slow_settling,False,3.0,0.0014719859456103863,0.004582635318435892,0.030819419207681033,high,True,0.0,UNSAFE,6.067304569417341,False,-0.08100000000000007,0.0,1.0138804191966984,0.2656801210057642,0.0,0.2726888871866325,0.0,1.0,209.06854422698063,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c17
UNSAFE,False,True,False,4.884917715627627,nan,controller_abort_non_safe,1.9332716647178951,contact_acquisition_failure,False,inf,inf,inf,inf,low,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,255.71816901883324,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c18
UNSAFE,False,True,False,4.884917715627627,nan,controller_abort_non_safe,1.9332716647178951,contact_acquisition_failure,False,inf,inf,inf,inf,nominal,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,255.71816901883324,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c18
UNSAFE,False,True,False,4.884917715627627,nan,controller_abort_non_safe,1.9332716647178951,contact_acquisition_failure,False,inf,inf,inf,inf,high,False,inf,CAUTION,nan,False,inf,0.0,inf,inf,inf,nan,nan,nan,255.71816901883324,boundary,ABORT,acquisition_timeout,exp0009_boundary_s14201_c18
SAFE,True,False,True,26.40339616672302,1.790214536063437,frozen_policy,0.7777497935394733,classifier_or_other,False,0.14700000000000024,3.754218496539893e-10,0.004027351293421023,0.01584541815277409,low,False,0.0,UNSAFE,4.6503575601057285,False,0.07100000000000006,0.0,1.034430197028824,0.27106504348548466,0.0,2.1053549234391564,0.6499999999999861,0.35000000000001386,138.30800153395813,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c19
SAFE,True,False,True,26.40339616672302,1.9870685286559913,frozen_policy,0.7777497935394733,classifier_or_other,False,0.14700000000000024,3.754218496539893e-10,0.004027351293421023,0.01584541815277409,nominal,False,0.0,UNSAFE,4.978447547759985,False,0.07100000000000006,0.0,1.034430197028824,0.27106504348548466,0.0,2.1076356188885943,0.6499999999999861,0.35000000000001386,138.30800153395813,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c19
SAFE,True,False,True,26.40339616672302,2.2654742758884536,frozen_policy,0.7777497935394733,classifier_or_other,False,0.14700000000000024,3.754218496539893e-10,0.004027351293421023,0.01584541815277409,high,False,0.0,UNSAFE,5.442457126480757,False,0.07100000000000006,0.0,1.034430197028824,0.27106504348548466,0.0,2.1190443991415013,0.1499999999999968,0.8500000000000032,138.30800153395813,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c19
CAUTION,False,True,True,3.748847971558206,2.1973929303150452,frozen_policy,0.14377226533519558,target_intrinsically_slow_settling,False,2.514000000000001,0.00013402915385886944,0.004219837554832799,0.03202664153180945,low,False,0.0,UNSAFE,4.476350102441063,False,0.12199999999998656,0.0,0.9949376401676997,0.2607163010825062,0.0,0.0,0.889999999999981,0.11000000000001897,203.21282146362972,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c20
CAUTION,False,True,True,3.748847971558206,2.948111073496353,frozen_policy,0.14377226533519558,target_intrinsically_slow_settling,False,2.514000000000001,0.00013402915385886944,0.004219837554832799,0.03202664153180945,nominal,False,0.0,UNSAFE,5.527355502894894,False,0.12199999999998656,0.0,0.9949376401676997,0.2607163010825062,0.0,0.0,0.8699999999999815,0.13000000000001855,203.21282146362972,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c20
CAUTION,False,True,True,3.748847971558206,1.9423764129605994,frozen_policy,0.14377226533519558,target_intrinsically_slow_settling,False,2.514000000000001,0.00013402915385886944,0.004219837554832799,0.03202664153180945,high,False,0.0,UNSAFE,4.604327611261129,False,0.12199999999998656,0.0,0.9949376401676997,0.2607163010825062,0.0,0.0,0.08999999999999808,0.9100000000000019,203.21282146362972,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c20
SAFE,True,False,True,40.061626922717345,1.4424882220391888,frozen_policy,0.10659679341415375,classifier_or_other,False,0.3000000000000007,4.688658729047288e-10,0.002930015089231148,0.013096069713377824,low,False,0.0,UNSAFE,3.4194835108548642,False,0.08299999999999086,0.0,1.0034301418164064,0.26294170047177307,0.0,1.9103669135226866,0.6899999999999853,0.3100000000000147,201.18389920456022,boundary,DECISION,observation_complete,exp0009_boundary_s14201_c21
